,canada_id,arwu_name,canada_name,programs
2,100,University of British Columbia,The University of British Columbia,Forest Resources Management
2,100,University of British Columbia,The University of British Columbia,Forest Sciences
2,100,University of British Columbia,The University of British Columbia,French & Spanish (Okanagan)
2,100,University of British Columbia,The University of British Columbia,French (Okanagan)
2,100,University of British Columbia,The University of British Columbia,French (Vancouver)
2,100,University of British Columbia,The University of British Columbia,French Education - Secondary
2,100,University of British Columbia,The University of British Columbia,French Language and Literature
2,100,University of British Columbia,The University of British Columbia,Freshwater Science (Okanagan)
2,100,University of British Columbia,The University of British Columbia,General Business
2,100,University of British Columbia,The University of British Columbia,General Business Management
2,100,University of British Columbia,The University of British Columbia,General Science (Okanagan)
2,100,University of British Columbia,The University of British Columbia,General Science (Vancouver)
2,100,University of British Columbia,The University of British Columbia,General Studies (Okanagan)
2,100,University of British Columbia,The University of British Columbia,Geographical Biogeosciences (Vancouver - BSc)
2,100,University of British Columbia,The University of British Columbia,Geography
2,100,University of British Columbia,The University of British Columbia,Geography (Okanagan - BA)
2,100,University of British Columbia,The University of British Columbia,Geography - Environment & Sustainability (Vancouver - BA)
2,100,University of British Columbia,The University of British Columbia,Geography - Human Geography (Vancouver - BA)
2,100,University of British Columbia,The University of British Columbia,Geological Engineering
2,100,University of British Columbia,The University of British Columbia,Geological Sciences
2,100,University of British Columbia,The University of British Columbia,Geology
2,100,University of British Columbia,The University of British Columbia,Geophysics
2,100,University of British Columbia,The University of British Columbia,German
2,100,University of British Columbia,The University of British Columbia,German Language and Literature
2,100,University of British Columbia,The University of British Columbia,Global Resource Systems
2,100,University of British Columbia,The University of British Columbia,Government and Politics
2,100,University of British Columbia,The University of British Columbia,Health Studies (Okanagan) [Program currently under review]
2,100,University of British Columbia,The University of British Columbia,Hearing and Speech Sciences
2,100,University of British Columbia,The University of British Columbia,History
2,100,University of British Columbia,The University of British Columbia,History (Okanagan)
2,100,University of British Columbia,The University of British Columbia,History (Vancouver)
2,100,University of British Columbia,The University of British Columbia,Home Economics Education - Secondary
2,100,University of British Columbia,The University of British Columbia,Horticulture
2,100,University of British Columbia,The University of British Columbia,Horticulture and Crop Production
2,100,University of British Columbia,The University of British Columbia,Human Kinetics (Okanagan) - Clinical Exercise Physiology
2,100,University of British Columbia,The University of British Columbia,Human Kinetics (Okanagan) - Community Health Promotion
2,100,University of British Columbia,The University of British Columbia,Human Resources Management (Vancouver)
2,100,University of British Columbia,The University of British Columbia,Indigenous Studies (Okanagan)
2,100,University of British Columbia,The University of British Columbia,Individual Studies
2,100,University of British Columbia,The University of British Columbia,Information Systems (Business)
2,100,University of British Columbia,The University of British Columbia,Integrated Computer Science
2,100,University of British Columbia,The University of British Columbia,Integrated Engineering
2,100,University of British Columbia,The University of British Columbia,Integrated Sciences
2,100,University of British Columbia,The University of British Columbia,Interdisciplinary Performance / Theatre (Okanagan)
2,100,University of British Columbia,The University of British Columbia,Interdisciplinary Studies
2,100,University of British Columbia,The University of British Columbia,International Business
2,100,University of British Columbia,The University of British Columbia,International Relations (Okanagan)
2,100,University of British Columbia,The University of British Columbia,International Relations (Vancouver)
2,100,University of British Columbia,The University of British Columbia,Italian Business
2,100,University of British Columbia,The University of British Columbia,"Italian Language, Culture and Literature"
2,100,University of British Columbia,The University of British Columbia,Japanese
2,100,University of British Columbia,The University of British Columbia,Jewish Studies
2,100,University of British Columbia,The University of British Columbia,Journalism: Broadcast News
2,100,University of British Columbia,The University of British Columbia,Journalism: Magazine
2,100,University of British Columbia,The University of British Columbia,Journalism: News/Editorial
2,100,University of British Columbia,The University of British Columbia,Journalism: Undecided
2,100,University of British Columbia,The University of British Columbia,Kinesiology
2,100,University of British Columbia,The University of British Columbia,Kinesiology (Vancouver) - Interdisciplinary Studies
2,100,University of British Columbia,The University of British Columbia,Kinesiology (Vancouver) - Kinesiology & Health Science
2,100,University of British Columbia,The University of British Columbia,Kinesiology (Vancouver) - Physical & Health Education
2,100,University of British Columbia,The University of British Columbia,Landscape Architecture
2,100,University of British Columbia,The University of British Columbia,Landscape Management
2,100,University of British Columbia,The University of British Columbia,Latin American Studies (Okanagan)
2,100,University of British Columbia,The University of British Columbia,Latin American Studies (Vancouver)
2,100,University of British Columbia,The University of British Columbia,"Letters and Sciences (advising for undecided students, prior to picking a degree-granting program)"
2,100,University of British Columbia,The University of British Columbia,Linguistics
2,100,University of British Columbia,The University of British Columbia,"Logistics, Transportation and Supply Chain Management (Business)"
2,100,University of British Columbia,The University of British Columbia,Management (Okanagan)
2,100,University of British Columbia,The University of British Columbia,Management Information Systems
2,100,University of British Columbia,The University of British Columbia,Marketing (Business)
2,100,University of British Columbia,The University of British Columbia,Marketing (Vancouver - BCom)
2,100,University of British Columbia,The University of British Columbia,Materials Engineering
2,100,University of British Columbia,The University of British Columbia,Materials Science (Engineering)
2,100,University of British Columbia,The University of British Columbia,Mathematical Science (Vancouver)
2,100,University of British Columbia,The University of British Columbia,Mathematical Sciences (Okanagan)
2,100,University of British Columbia,The University of British Columbia,Mathematics
2,100,University of British Columbia,The University of British Columbia,Mathematics & Economics
2,100,University of British Columbia,The University of British Columbia,Mathematics (Okanagan - BA)
2,100,University of British Columbia,The University of British Columbia,Mathematics (Okanagan - BSc)
2,100,University of British Columbia,The University of British Columbia,Mathematics (Vancouver - BA)
2,100,University of British Columbia,The University of British Columbia,Mathematics (Vancouver - BSc)
2,100,University of British Columbia,The University of British Columbia,Mathematics Education
2,100,University of British Columbia,The University of British Columbia,Mathematics Education - Secondary
2,100,University of British Columbia,The University of British Columbia,Mechanical Engineering
2,100,University of British Columbia,The University of British Columbia,Mechanical Engineering (Okanagan)
2,100,University of British Columbia,The University of British Columbia,Mechanical Engineering (Vancouver)
2,100,University of British Columbia,The University of British Columbia,Medical Laboratory Science
2,100,University of British Columbia,The University of British Columbia,Medieval Studies
2,100,University of British Columbia,The University of British Columbia,Microbiology & Immunology
2,100,University of British Columbia,The University of British Columbia,Microbiology (Okanagan)
2,100,University of British Columbia,The University of British Columbia,Middle Years - Bachelor of Education
2,100,University of British Columbia,The University of British Columbia,Midwifery
2,100,University of British Columbia,The University of British Columbia,Mining Engineering
2,100,University of British Columbia,The University of British Columbia,Modern European Studies
2,100,University of British Columbia,The University of British Columbia,Modern Languages Education - Secondary
2,100,University of British Columbia,The University of British Columbia,"Molecular, Cell & Developmental Biology (Okanagan)"
2,100,University of British Columbia,The University of British Columbia,Music - Advanced Performance
2,100,University of British Columbia,The University of British Columbia,Music - BA
2,100,University of British Columbia,The University of British Columbia,Music - Composition
2,100,University of British Columbia,The University of British Columbia,Music - General Studies
2,100,University of British Columbia,The University of British Columbia,Music - Scholarship
2,100,University of British Columbia,The University of British Columbia,Music Education - Secondary
2,100,University of British Columbia,The University of British Columbia,Music: Education
2,100,University of British Columbia,The University of British Columbia,Music: Liberal Arts Program
2,100,University of British Columbia,The University of British Columbia,Music: Professional Program
2,100,University of British Columbia,The University of British Columbia,"Myth & Literature in Greece, Rome, & the Near East"
2,100,University of British Columbia,The University of British Columbia,Native Indian Teacher Education Program
2,100,University of British Columbia,The University of British Columbia,Natural Resources Conservation
2,100,University of British Columbia,The University of British Columbia,Natural Resources Management
2,100,University of British Columbia,The University of British Columbia,Near Eastern Studies (Ancient)
2,100,University of British Columbia,The University of British Columbia,Nursing (Okanagan)
2,100,University of British Columbia,The University of British Columbia,Nursing (Vancouver)
2,100,University of British Columbia,The University of British Columbia,Nutritional Sciences
2,100,University of British Columbia,The University of British Columbia,Oceanography
2,100,University of British Columbia,The University of British Columbia,Operations Management (Business)
2,100,University of British Columbia,The University of British Columbia,Persian Studies
2,100,University of British Columbia,The University of British Columbia,Pharmacology
2,100,University of British Columbia,The University of British Columbia,Pharmacy
2,100,University of British Columbia,The University of British Columbia,Philosophy
2,100,University of British Columbia,The University of British Columbia,Philosophy (Okanagan)
2,100,University of British Columbia,The University of British Columbia,Philosophy (Vancouver)
2,100,University of British Columbia,The University of British Columbia,"Philosophy, Politics & Economics (Okanagan)"
2,100,University of British Columbia,The University of British Columbia,Physical Education
2,100,University of British Columbia,The University of British Columbia,Physical Education - Secondary
2,100,University of British Columbia,The University of British Columbia,Physical Sciences
2,100,University of British Columbia,The University of British Columbia,Physics
2,100,University of British Columbia,The University of British Columbia,Physics (Okanagan)
2,100,University of British Columbia,The University of British Columbia,Physics (Vancouver)
2,100,University of British Columbia,The University of British Columbia,Physiology
2,100,University of British Columbia,The University of British Columbia,Plant Sciences
2,100,University of British Columbia,The University of British Columbia,Political Science
2,100,University of British Columbia,The University of British Columbia,Political Science (Okanagan)
2,100,University of British Columbia,The University of British Columbia,Political Science (Vancouver)
2,100,University of British Columbia,The University of British Columbia,Psychology
2,100,University of British Columbia,The University of British Columbia,Psychology (Okanagan - BA)
2,100,University of British Columbia,The University of British Columbia,Psychology (Okanagan - BSc)
2,100,University of British Columbia,The University of British Columbia,Psychology (Vancouver - BA)
2,100,University of British Columbia,The University of British Columbia,Psychology (Vancouver - BSc)
2,100,University of British Columbia,The University of British Columbia,Real Estate
2,100,University of British Columbia,The University of British Columbia,"Religion, Literature, & the Arts"
2,100,University of British Columbia,The University of British Columbia,Religious Studies
2,100,University of British Columbia,The University of British Columbia,Resource Economics
2,100,University of British Columbia,The University of British Columbia,Romance Languages
2,100,University of British Columbia,The University of British Columbia,Romance Studies
2,100,University of British Columbia,The University of British Columbia,Russian Language and Literature
2,100,University of British Columbia,The University of British Columbia,Science Education
2,100,University of British Columbia,The University of British Columbia,Science Education - Secondary
2,100,University of British Columbia,The University of British Columbia,Secondary - BEd
2,100,University of British Columbia,The University of British Columbia,Social Studies Education
2,100,University of British Columbia,The University of British Columbia,Social Studies Education - Secondary
2,100,University of British Columbia,The University of British Columbia,Sociology
2,100,University of British Columbia,The University of British Columbia,Sociology (Okanagan)
2,100,University of British Columbia,The University of British Columbia,Sociology (Vancouver)
2,100,University of British Columbia,The University of British Columbia,Soil and Watershed Science
2,100,University of British Columbia,The University of British Columbia,Soils & Environment
2,100,University of British Columbia,The University of British Columbia,Spanish (Okanagan)
2,100,University of British Columbia,The University of British Columbia,Spanish / Hispanic Studies (Vancouver)
2,100,University of British Columbia,The University of British Columbia,Spanish Language and Literature
2,100,University of British Columbia,The University of British Columbia,Special Education
2,100,University of British Columbia,The University of British Columbia,Speech Sciences
2,100,University of British Columbia,The University of British Columbia,Statistics
2,100,University of British Columbia,The University of British Columbia,Studio Art
2,100,University of British Columbia,The University of British Columbia,Technology Education - Secondary
2,100,University of British Columbia,The University of British Columbia,Theatre
2,100,University of British Columbia,The University of British Columbia,Theatre Education - Secondary
2,100,University of British Columbia,The University of British Columbia,Theatre Studies
2,100,University of British Columbia,The University of British Columbia,Theatre: Acting
2,100,University of British Columbia,The University of British Columbia,Theatre: Production & Design
2,100,University of British Columbia,The University of British Columbia,Transportation & Logistics
2,100,University of British Columbia,The University of British Columbia,Turf and Golf Course Management
2,100,University of British Columbia,The University of British Columbia,"Undecided (Letters and Sciences; advising for undecided students, prior to picking a degree-granting program)"
2,100,University of British Columbia,The University of British Columbia,United States' Studies
2,100,University of British Columbia,The University of British Columbia,Urban Forestry
2,100,University of British Columbia,The University of British Columbia,Visual Arts (Okanagan - BFA)
2,100,University of British Columbia,The University of British Columbia,Visual Arts (Vancouver - BA)
2,100,University of British Columbia,The University of British Columbia,Visual Arts (Vancouver - BFA)
2,100,University of British Columbia,The University of British Columbia,West Kootenay Teacher Education Program - Rural Education Specialization
2,100,University of British Columbia,The University of British Columbia,Women's & Gender Studies (Vancouver)
2,100,University of British Columbia,The University of British Columbia,Women's Studies
2,100,University of British Columbia,The University of British Columbia,Wood Products Processing
2,100,University of British Columbia,The University of British Columbia,Zoology (Okanagan)
3,19,McGill University,McGill University,Accounting Economics
3,19,McGill University,McGill University,African Studies
3,19,McGill University,McGill University,Agricultural Economics
3,19,McGill University,McGill University,Agriculture and Food Systems
3,19,McGill University,McGill University,Agro-Environmental Sciences
3,19,McGill University,McGill University,Anatomy & Cell Biology
3,19,McGill University,McGill University,Animal Biology
3,19,McGill University,McGill University,Animal Health and Disease
3,19,McGill University,McGill University,Animal Production
3,19,McGill University,McGill University,Anthropology
3,19,McGill University,McGill University,Applied Ecosystem Sciences
3,19,McGill University,McGill University,Architecture
3,19,McGill University,McGill University,Art History
3,19,McGill University,McGill University,Atmospheric Science
3,19,McGill University,McGill University,Atmospheric Science and Physics
3,19,McGill University,McGill University,Biochemistry
3,19,McGill University,McGill University,Biology
3,19,McGill University,McGill University,Biology  with Chemistry for Teachers
3,19,McGill University,McGill University,Biology  with Physics for Teachers
3,19,McGill University,McGill University,Biology and Mathematics
3,19,McGill University,McGill University,Bioresource Engineering
3,19,McGill University,McGill University,Canadian Studies
3,19,McGill University,McGill University,Chemical Engineering
3,19,McGill University,McGill University,Chemistry
3,19,McGill University,McGill University,Chemistry and Physics
3,19,McGill University,McGill University,Chemistry with Biology for Teachers
3,19,McGill University,McGill University,Chemistry with Physics for Teachers
3,19,McGill University,McGill University,Civil Engineering
3,19,McGill University,McGill University,Classics
3,19,McGill University,McGill University,Cognitive Science
3,19,McGill University,McGill University,Commercial Negotiation and Dispute Resolution
3,19,McGill University,McGill University,Composition
3,19,McGill University,McGill University,Computer Engineering
3,19,McGill University,McGill University,Computer Science
3,19,McGill University,McGill University,Computer Science and Biology
3,19,McGill University,McGill University,Dietetics
3,19,McGill University,McGill University,Earth System Science
3,19,McGill University,McGill University,Earth and Planetary Sciences
3,19,McGill University,McGill University,East Asian Studies
3,19,McGill University,McGill University,Ecological Agriculture
3,19,McGill University,McGill University,Economics
3,19,McGill University,McGill University,Economics and Accounting
3,19,McGill University,McGill University,Economics and Finance
3,19,McGill University,McGill University,Electrical Engineering
3,19,McGill University,McGill University,English: Cultural Studies
3,19,McGill University,McGill University,English: Drama and Theatre
3,19,McGill University,McGill University,English: Literature
3,19,McGill University,McGill University,Entomology
3,19,McGill University,McGill University,Environment
3,19,McGill University,McGill University,Environmental Biology
3,19,McGill University,McGill University,Environmental Economics
3,19,McGill University,McGill University,Finance
3,19,McGill University,McGill University,Food Science
3,19,McGill University,McGill University,Food Science & Nutritional Science
3,19,McGill University,McGill University,French
3,19,McGill University,McGill University,General Engineering*
3,19,McGill University,McGill University,General Management
3,19,McGill University,McGill University,Geography
3,19,McGill University,McGill University,Geography: Urban Systems
3,19,McGill University,McGill University,German Language and Literature
3,19,McGill University,McGill University,German Literature and Culture
3,19,McGill University,McGill University,German Studies
3,19,McGill University,McGill University,"German Studies, Contemporary"
3,19,McGill University,McGill University,Health and Nutrition
3,19,McGill University,McGill University,Hispanic Languages
3,19,McGill University,McGill University,Hispanic Literature and Culture
3,19,McGill University,McGill University,Hispanic Studies
3,19,McGill University,McGill University,History
3,19,McGill University,McGill University,Industrial Relations
3,19,McGill University,McGill University,Information Systems
3,19,McGill University,McGill University,International Agriculture
3,19,McGill University,McGill University,International Agriculture and Food Systems
3,19,McGill University,McGill University,International Development
3,19,McGill University,McGill University,International Development Studies
3,19,McGill University,McGill University,International Human Rights and Development Law
3,19,McGill University,McGill University,International Management
3,19,McGill University,McGill University,Investment Management
3,19,McGill University,McGill University,Italian Studies
3,19,McGill University,McGill University,Jewish Studies
3,19,McGill University,McGill University,Kindergarten and Elementary Education
3,19,McGill University,McGill University,Kinesiology
3,19,McGill University,McGill University,Labour-Management Relations
3,19,McGill University,McGill University,Langue et littérature françaises: Traduction
3,19,McGill University,McGill University,Langue et littérature françaises: Études et pratiques littéraires
3,19,McGill University,McGill University,Latin-American Studies
3,19,McGill University,McGill University,Latin-American and Caribbean Studies
3,19,McGill University,McGill University,Life Sciences
3,19,McGill University,McGill University,Linguistics
3,19,McGill University,McGill University,Marketing
3,19,McGill University,McGill University,Materials Engineering
3,19,McGill University,McGill University,Mathematics
3,19,McGill University,McGill University,Mathematics and Computer Science
3,19,McGill University,McGill University,Mathematics for Teachers
3,19,McGill University,McGill University,Mathematics or Secondary Education: Science and Technology
3,19,McGill University,McGill University,"Mathematics, Applied"
3,19,McGill University,McGill University,Mechanical Engineering
3,19,McGill University,McGill University,Microbiology
3,19,McGill University,McGill University,Microbiology and Immunology
3,19,McGill University,McGill University,Middle East Studies
3,19,McGill University,McGill University,Mining Engineering
3,19,McGill University,McGill University,Molecular Biotechnology
3,19,McGill University,McGill University,Music
3,19,McGill University,McGill University,Music Education
3,19,McGill University,McGill University,Music History
3,19,McGill University,McGill University,Music Performance
3,19,McGill University,McGill University,Music Performance: Artist Diploma
3,19,McGill University,McGill University,Music Performance: Early Music
3,19,McGill University,McGill University,Music Performance: Jazz
3,19,McGill University,McGill University,Music Performance: Licentiate
3,19,McGill University,McGill University,Music Performance: Orchestral Instruments
3,19,McGill University,McGill University,Music Performance: Piano
3,19,McGill University,McGill University,Music Performance: Voice
3,19,McGill University,McGill University,Music Theory
3,19,McGill University,McGill University,Neuroscience
3,19,McGill University,McGill University,North American Studies
3,19,McGill University,McGill University,Nursing
3,19,McGill University,McGill University,Nutrition
3,19,McGill University,McGill University,Occupational Therapy
3,19,McGill University,McGill University,Pharmacology
3,19,McGill University,McGill University,Philosophy
3,19,McGill University,McGill University,Philosophy and Western Religions
3,19,McGill University,McGill University,Physical Therapy
3,19,McGill University,McGill University,Physical and Health Education
3,19,McGill University,McGill University,Physics
3,19,McGill University,McGill University,Physics and Computer Science
3,19,McGill University,McGill University,Physics and Geophysics
3,19,McGill University,McGill University,Physics with Biology for Teachers
3,19,McGill University,McGill University,Physics with Chemistry for Teachers
3,19,McGill University,McGill University,Physiology
3,19,McGill University,McGill University,Physiology and Mathematics
3,19,McGill University,McGill University,Physiology and Physics
3,19,McGill University,McGill University,Plant Biology
3,19,McGill University,McGill University,Plant Production
3,19,McGill University,McGill University,Plant Protection
3,19,McGill University,McGill University,Political Science
3,19,McGill University,McGill University,Probability and Statistics
3,19,McGill University,McGill University,Professional Agrology
3,19,McGill University,McGill University,Psychology
3,19,McGill University,McGill University,Quebec Studies
3,19,McGill University,McGill University,Religious Studies
3,19,McGill University,McGill University,Religious Studies: Asian Religions
3,19,McGill University,McGill University,Religious Studies: Western Religions
3,19,McGill University,McGill University,Russian
3,19,McGill University,McGill University,Scriptures and Interpretations
3,19,McGill University,McGill University,Secondary Education: English
3,19,McGill University,McGill University,Secondary Education: Mathematics
3,19,McGill University,McGill University,Secondary Education: Science and Technology
3,19,McGill University,McGill University,Secondary Education: Social Sciences
3,19,McGill University,McGill University,Social Work
3,19,McGill University,McGill University,Sociology
3,19,McGill University,McGill University,Software Engineering
3,19,McGill University,McGill University,Soil and Water Resources
3,19,McGill University,McGill University,Statistics
3,19,McGill University,McGill University,Statistics and Computer Science
3,19,McGill University,McGill University,Teaching English as a Second Language
3,19,McGill University,McGill University,Wildlife Biology
3,19,McGill University,McGill University,Women’s Studies
3,19,McGill University,McGill University,World Religions
4,90,University of Alberta,University of Alberta,Accounting
4,90,University of Alberta,University of Alberta,"Active Living, Health and Well-Being"
4,90,University of Alberta,University of Alberta,Activity and Nutrition
4,90,University of Alberta,University of Alberta,Adapted Physical Activity
4,90,University of Alberta,University of Alberta,Advanced Placement
4,90,University of Alberta,University of Alberta,Agricultural Business Management
4,90,University of Alberta,University of Alberta,Agricultural and Resource Economics
4,90,University of Alberta,University of Alberta,Ancient and Medieval History
4,90,University of Alberta,University of Alberta,Animal Biology
4,90,University of Alberta,University of Alberta,Animal Science
4,90,University of Alberta,University of Alberta,Anthropology
4,90,University of Alberta,University of Alberta,Applied Mathematics
4,90,University of Alberta,University of Alberta,Art
4,90,University of Alberta,University of Alberta,Art and Design
4,90,University of Alberta,University of Alberta,Astrophysics
4,90,University of Alberta,University of Alberta,Atmospheric Sciences
4,90,University of Alberta,University of Alberta,Biochemistry
4,90,University of Alberta,University of Alberta,Biological Sciences
4,90,University of Alberta,University of Alberta,Biological Sciences - Bioinformatics
4,90,University of Alberta,University of Alberta,Biological Sciences - Microbiology
4,90,University of Alberta,University of Alberta,Biology
4,90,University of Alberta,University of Alberta,Business Economics and Law
4,90,University of Alberta,University of Alberta,Business Studies
4,90,University of Alberta,University of Alberta,Business and Marketing Route
4,90,University of Alberta,University of Alberta,Career and Technology Studies: Business and Technology
4,90,University of Alberta,University of Alberta,"Career and Technology Studies: Business, Administration, Finance"
4,90,University of Alberta,University of Alberta,Career and Technology Studies: Communication Arts
4,90,University of Alberta,University of Alberta,Career and Technology Studies: Computer Science
4,90,University of Alberta,University of Alberta,Career and Technology Studies: Design
4,90,University of Alberta,University of Alberta,Career and Technology Studies: Health
4,90,University of Alberta,University of Alberta,Career and Technology Studies: Human Ecology
4,90,University of Alberta,University of Alberta,Career and Technology Studies: Human Sciences
4,90,University of Alberta,University of Alberta,Career and Technology Studies: Media
4,90,University of Alberta,University of Alberta,Career and Technology Studies: Natural Resources
4,90,University of Alberta,University of Alberta,Career and Technology Studies: Recreation
4,90,University of Alberta,University of Alberta,Career and Technology Studies: Resources
4,90,University of Alberta,University of Alberta,Career and Technology Studies: Technology Education
4,90,University of Alberta,University of Alberta,"Career and Technology Studies: Trades, Manufacturing, and Transportation"
4,90,University of Alberta,University of Alberta,Cell Biology
4,90,University of Alberta,University of Alberta,Chemical Engineering
4,90,University of Alberta,University of Alberta,Chemical Engineering - Biomedical Option
4,90,University of Alberta,University of Alberta,Chemical Engineering - Computer Process Control Option
4,90,University of Alberta,University of Alberta,Chemical Engineering: Oil Sands Option
4,90,University of Alberta,University of Alberta,Chemistry
4,90,University of Alberta,University of Alberta,Chinese Language and Literature
4,90,University of Alberta,University of Alberta,Chinese Studies
4,90,University of Alberta,University of Alberta,Civil Engineering
4,90,University of Alberta,University of Alberta,Civil Engineering - Biomedical Option
4,90,University of Alberta,University of Alberta,Civil Engineering - Environmental Option
4,90,University of Alberta,University of Alberta,Classical Language
4,90,University of Alberta,University of Alberta,Classical Studies
4,90,University of Alberta,University of Alberta,Classics
4,90,University of Alberta,University of Alberta,"Clothing, Textiles and Material Culture"
4,90,University of Alberta,University of Alberta,Coaching Studies
4,90,University of Alberta,University of Alberta,Combined Chinese and Japanese
4,90,University of Alberta,University of Alberta,"Combined Classics, Greek and Latin"
4,90,University of Alberta,University of Alberta,Combined French and Italian
4,90,University of Alberta,University of Alberta,Combined French and Spanish
4,90,University of Alberta,University of Alberta,Combined German and Scandinavian
4,90,University of Alberta,University of Alberta,Combined History and Classics
4,90,University of Alberta,University of Alberta,Combined Italian and Spanish
4,90,University of Alberta,University of Alberta,Combined Polish and Russian
4,90,University of Alberta,University of Alberta,Combined Polish and Ukrainian
4,90,University of Alberta,University of Alberta,Combined Russian and Ukrainian
4,90,University of Alberta,University of Alberta,Community Practice
4,90,University of Alberta,University of Alberta,Companion and Performance Animals
4,90,University of Alberta,University of Alberta,Comparative Literature
4,90,University of Alberta,University of Alberta,Composition and Theory
4,90,University of Alberta,University of Alberta,Computer Engineering
4,90,University of Alberta,University of Alberta,Computer Engineering - Nanoscale System Design Option
4,90,University of Alberta,University of Alberta,Computer Engineering - Software Option
4,90,University of Alberta,University of Alberta,Computing Science
4,90,University of Alberta,University of Alberta,Computing Science - Bioinformatics
4,90,University of Alberta,University of Alberta,Computing Science - Software Practice
4,90,University of Alberta,University of Alberta,Computing Science Route
4,90,University of Alberta,University of Alberta,Computing Science with Business
4,90,University of Alberta,University of Alberta,Conservation Biology
4,90,University of Alberta,University of Alberta,Creative Writing
4,90,University of Alberta,University of Alberta,Cree
4,90,University of Alberta,University of Alberta,Criminology
4,90,University of Alberta,University of Alberta,Crop Science
4,90,University of Alberta,University of Alberta,Cultural and Managerial Studies of Sport and Leisure
4,90,University of Alberta,University of Alberta,Dental Hygiene Specialization
4,90,University of Alberta,University of Alberta,Design
4,90,University of Alberta,University of Alberta,Distribution Management
4,90,University of Alberta,University of Alberta,Doctor of Dental Surgery
4,90,University of Alberta,University of Alberta,Doctor of Medicine
4,90,University of Alberta,University of Alberta,Drama
4,90,University of Alberta,University of Alberta,Drama - Acting
4,90,University of Alberta,University of Alberta,Drama and Education
4,90,University of Alberta,University of Alberta,Drama and Secondary Education
4,90,University of Alberta,University of Alberta,Earth and Atmospheric Sciences
4,90,University of Alberta,University of Alberta,East Asian Language and Literature
4,90,University of Alberta,University of Alberta,East Asian Studies
4,90,University of Alberta,University of Alberta,Ecology
4,90,University of Alberta,University of Alberta,Economics
4,90,University of Alberta,University of Alberta,Educational Policy Studies
4,90,University of Alberta,University of Alberta,Educational Psychology
4,90,University of Alberta,University of Alberta,Electrical Engineering
4,90,University of Alberta,University of Alberta,Electrical Engineering - Biomedical Option
4,90,University of Alberta,University of Alberta,Electrical Engineering - Nanoengineering Option
4,90,University of Alberta,University of Alberta,Elementary Education
4,90,University of Alberta,University of Alberta,Engineering - Faculté Saint-Jean Cohort
4,90,University of Alberta,University of Alberta,Engineering Physics
4,90,University of Alberta,University of Alberta,Engineering Physics - Nanoengineering Option
4,90,University of Alberta,University of Alberta,Engineering Route
4,90,University of Alberta,University of Alberta,English
4,90,University of Alberta,University of Alberta,English Language Arts
4,90,University of Alberta,University of Alberta,Entrepreneurship and Family Enterprise
4,90,University of Alberta,University of Alberta,Environmental Earth Sciences
4,90,University of Alberta,University of Alberta,Environmental Economics and Policy
4,90,University of Alberta,University of Alberta,Environmental Studies
4,90,University of Alberta,University of Alberta,European Studies
4,90,University of Alberta,University of Alberta,Evolutionary Biology
4,90,University of Alberta,University of Alberta,Family Ecology
4,90,University of Alberta,University of Alberta,Film Studies
4,90,University of Alberta,University of Alberta,Finance
4,90,University of Alberta,University of Alberta,Food Animals
4,90,University of Alberta,University of Alberta,Food Business Management
4,90,University of Alberta,University of Alberta,Food Safety and Quality
4,90,University of Alberta,University of Alberta,Food Science and Technology
4,90,University of Alberta,University of Alberta,Forest Business Management
4,90,University of Alberta,University of Alberta,Forest Management
4,90,University of Alberta,University of Alberta,French Language
4,90,University of Alberta,University of Alberta,French Language and Literature
4,90,University of Alberta,University of Alberta,Geology
4,90,University of Alberta,University of Alberta,Geophysics
4,90,University of Alberta,University of Alberta,German Language and Literature
4,90,University of Alberta,University of Alberta,German Studies
4,90,University of Alberta,University of Alberta,Germanic Languages
4,90,University of Alberta,University of Alberta,Global and Developmental Studies - Interdisciplinary
4,90,University of Alberta,University of Alberta,History
4,90,University of Alberta,University of Alberta,"History of Art, Design and Visual Culture"
4,90,University of Alberta,University of Alberta,Home Economics
4,90,University of Alberta,University of Alberta,Hospital Practice
4,90,University of Alberta,University of Alberta,Human Dimensions of Environmental Management
4,90,University of Alberta,University of Alberta,Human Geography
4,90,University of Alberta,University of Alberta,Human Resource Management
4,90,University of Alberta,University of Alberta,Human Resources Management
4,90,University of Alberta,University of Alberta,Immunology and Infection
4,90,University of Alberta,University of Alberta,Industrial Arts Education
4,90,University of Alberta,University of Alberta,Industrial Education Vocational
4,90,University of Alberta,University of Alberta,International Business
4,90,University of Alberta,University of Alberta,Italian
4,90,University of Alberta,University of Alberta,Italian Studies
4,90,University of Alberta,University of Alberta,Japanese Language and Literature
4,90,University of Alberta,University of Alberta,Japanese Studies
4,90,University of Alberta,University of Alberta,Juris Doctor
4,90,University of Alberta,University of Alberta,Kinesiology
4,90,University of Alberta,University of Alberta,Land Reclamation
4,90,University of Alberta,University of Alberta,Latin American Studies
4,90,University of Alberta,University of Alberta,Latin Language and Literature
4,90,University of Alberta,University of Alberta,Linguistics
4,90,University of Alberta,University of Alberta,Management Information Systems
4,90,University of Alberta,University of Alberta,Management Science
4,90,University of Alberta,University of Alberta,Management and Organization
4,90,University of Alberta,University of Alberta,Marketing
4,90,University of Alberta,University of Alberta,Materials Engineering
4,90,University of Alberta,University of Alberta,Materials Engineering - Biomedical Option
