,canada_id,arwu_name,canada_name,programs
17,829,University of Illinois Urbana-Champaign,University of Illinois,Computer Engineering
17,829,University of Illinois Urbana-Champaign,University of Illinois,Computer Science-ENG and LAS
17,829,University of Illinois Urbana-Champaign,University of Illinois,Crop Sciences
17,829,University of Illinois Urbana-Champaign,University of Illinois,Dance
17,829,University of Illinois Urbana-Champaign,University of Illinois,Early Childhood Education
17,829,University of Illinois Urbana-Champaign,University of Illinois,"Earth Society, and Environment"
17,829,University of Illinois Urbana-Champaign,University of Illinois,East Asian Languages and Cultures
17,829,University of Illinois Urbana-Champaign,University of Illinois,Economics
17,829,University of Illinois Urbana-Champaign,University of Illinois,Electrical Engineering
17,829,University of Illinois Urbana-Champaign,University of Illinois,Elementary Education
17,829,University of Illinois Urbana-Champaign,University of Illinois,Engineering Mechanics
17,829,University of Illinois Urbana-Champaign,University of Illinois,Engineering Physics
17,829,University of Illinois Urbana-Champaign,University of Illinois,English
17,829,University of Illinois Urbana-Champaign,University of Illinois,Finance
17,829,University of Illinois Urbana-Champaign,University of Illinois,Food Science and Human Nutrition
17,829,University of Illinois Urbana-Champaign,University of Illinois,French
17,829,University of Illinois Urbana-Champaign,University of Illinois,Gender and Women's Studies
17,829,University of Illinois Urbana-Champaign,University of Illinois,General Engineering
17,829,University of Illinois Urbana-Champaign,University of Illinois,Geography
17,829,University of Illinois Urbana-Champaign,University of Illinois,Geology
17,829,University of Illinois Urbana-Champaign,University of Illinois,Geology and Geophysics
17,829,University of Illinois Urbana-Champaign,University of Illinois,German
17,829,University of Illinois Urbana-Champaign,University of Illinois,Global Studies
17,829,University of Illinois Urbana-Champaign,University of Illinois,Graphic Design
17,829,University of Illinois Urbana-Champaign,University of Illinois,Health
17,829,University of Illinois Urbana-Champaign,University of Illinois,History
17,829,University of Illinois Urbana-Champaign,University of Illinois,Horticulture
17,829,University of Illinois Urbana-Champaign,University of Illinois,Human Development and Family Studies
17,829,University of Illinois Urbana-Champaign,University of Illinois,Individual Plans of Study
17,829,University of Illinois Urbana-Champaign,University of Illinois,Industrial Design
17,829,University of Illinois Urbana-Champaign,University of Illinois,Industrial Engineering
17,829,University of Illinois Urbana-Champaign,University of Illinois,Information Systems and Information Technology
17,829,University of Illinois Urbana-Champaign,University of Illinois,Integrative Biology
17,829,University of Illinois Urbana-Champaign,University of Illinois,Interdisciplinary Studies
17,829,University of Illinois Urbana-Champaign,University of Illinois,Italian
17,829,University of Illinois Urbana-Champaign,University of Illinois,Journalism
17,829,University of Illinois Urbana-Champaign,University of Illinois,Kinesiology
17,829,University of Illinois Urbana-Champaign,University of Illinois,Landscape Architecture
17,829,University of Illinois Urbana-Champaign,University of Illinois,Latin American Studies
17,829,University of Illinois Urbana-Champaign,University of Illinois,Latina/Latino Studies
17,829,University of Illinois Urbana-Champaign,University of Illinois,Linguistics
17,829,University of Illinois Urbana-Champaign,University of Illinois,Management
17,829,University of Illinois Urbana-Champaign,University of Illinois,Marketing
17,829,University of Illinois Urbana-Champaign,University of Illinois,Materials Science and Engineering
17,829,University of Illinois Urbana-Champaign,University of Illinois,Mathematics
17,829,University of Illinois Urbana-Champaign,University of Illinois,Mathematics and Computer Science
17,829,University of Illinois Urbana-Champaign,University of Illinois,Mechanical Engineering
17,829,University of Illinois Urbana-Champaign,University of Illinois,Media and Cinema Studies
17,829,University of Illinois Urbana-Champaign,University of Illinois,Molecular and Cellular Biology
17,829,University of Illinois Urbana-Champaign,University of Illinois,Music
17,829,University of Illinois Urbana-Champaign,University of Illinois,Music Education
17,829,University of Illinois Urbana-Champaign,University of Illinois,Natural Resources and Environmental Sciences
17,829,University of Illinois Urbana-Champaign,University of Illinois,New Media
17,829,University of Illinois Urbana-Champaign,University of Illinois,"Nuclear, Plasma, and Radiological Engineering"
17,829,University of Illinois Urbana-Champaign,University of Illinois,Painting
17,829,University of Illinois Urbana-Champaign,University of Illinois,Philosophy
17,829,University of Illinois Urbana-Champaign,University of Illinois,Photography
17,829,University of Illinois Urbana-Champaign,University of Illinois,Physics
17,829,University of Illinois Urbana-Champaign,University of Illinois,Political Science
17,829,University of Illinois Urbana-Champaign,University of Illinois,Portuguese
17,829,University of Illinois Urbana-Champaign,University of Illinois,Professional Pilot
17,829,University of Illinois Urbana-Champaign,University of Illinois,Psychology
17,829,University of Illinois Urbana-Champaign,University of Illinois,"Recreation, Sport, and Tourism"
17,829,University of Illinois Urbana-Champaign,University of Illinois,Religion
17,829,University of Illinois Urbana-Champaign,University of Illinois,Rhetoric
17,829,University of Illinois Urbana-Champaign,University of Illinois,Russian Language and Literature
17,829,University of Illinois Urbana-Champaign,University of Illinois,Russian and East European Studies
17,829,University of Illinois Urbana-Champaign,University of Illinois,Sculpture
17,829,University of Illinois Urbana-Champaign,University of Illinois,Secondary Education- Biology-LAS
17,829,University of Illinois Urbana-Champaign,University of Illinois,Secondary Education- Chemistry-LAS
17,829,University of Illinois Urbana-Champaign,University of Illinois,Secondary Education- Earth Science-LAS
17,829,University of Illinois Urbana-Champaign,University of Illinois,Secondary Education- English-LAS
17,829,University of Illinois Urbana-Champaign,University of Illinois,Secondary Education- French-LAS
17,829,University of Illinois Urbana-Champaign,University of Illinois,Secondary Education- German-LAS
17,829,University of Illinois Urbana-Champaign,University of Illinois,Secondary Education- Latin-LAS
17,829,University of Illinois Urbana-Champaign,University of Illinois,Secondary Education- Mathematics-LAS
17,829,University of Illinois Urbana-Champaign,University of Illinois,Secondary Education- Physics-LAS
17,829,University of Illinois Urbana-Champaign,University of Illinois,Secondary Education- Secondary School Teaching-EDU
17,829,University of Illinois Urbana-Champaign,University of Illinois,Secondary Education- Social Studies-LAS
17,829,University of Illinois Urbana-Champaign,University of Illinois,Secondary Education- Spanish-LAS
17,829,University of Illinois Urbana-Champaign,University of Illinois,Social Work
17,829,University of Illinois Urbana-Champaign,University of Illinois,Sociology
17,829,University of Illinois Urbana-Champaign,University of Illinois,Spanish
17,829,University of Illinois Urbana-Champaign,University of Illinois,Special Education
17,829,University of Illinois Urbana-Champaign,University of Illinois,Speech and Hearing Science
17,829,University of Illinois Urbana-Champaign,University of Illinois,Statistics
17,829,University of Illinois Urbana-Champaign,University of Illinois,Statistics and Computer Science
17,829,University of Illinois Urbana-Champaign,University of Illinois,Supply Chain Management
17,829,University of Illinois Urbana-Champaign,University of Illinois,Technical Systems Management
17,829,University of Illinois Urbana-Champaign,University of Illinois,Theatre
17,829,University of Illinois Urbana-Champaign,University of Illinois,Urban and Regional Planning
18,546,University of Colorado at Boulder,University of Colorado,Accounting
18,546,University of Colorado at Boulder,University of Colorado,Aerospace Engineering Sciences
18,546,University of Colorado at Boulder,University of Colorado,Anthropology
18,546,University of Colorado at Boulder,University of Colorado,Applied Mathematics
18,546,University of Colorado at Boulder,University of Colorado,Architectural Engineering
18,546,University of Colorado at Boulder,University of Colorado,Architecture Studies
18,546,University of Colorado at Boulder,University of Colorado,Art History
18,546,University of Colorado at Boulder,University of Colorado,Asian Studies
18,546,University of Colorado at Boulder,University of Colorado,Astronomy
18,546,University of Colorado at Boulder,University of Colorado,Biochemistry
18,546,University of Colorado at Boulder,University of Colorado,Chemical Engineering
18,546,University of Colorado at Boulder,University of Colorado,Chemical and Biological Engineering
18,546,University of Colorado at Boulder,University of Colorado,Chemistry
18,546,University of Colorado at Boulder,University of Colorado,Chinese
18,546,University of Colorado at Boulder,University of Colorado,Civil Engineering
18,546,University of Colorado at Boulder,University of Colorado,Classics
18,546,University of Colorado at Boulder,University of Colorado,Communication
18,546,University of Colorado at Boulder,University of Colorado,Computer Science
18,546,University of Colorado at Boulder,University of Colorado,Dance
18,546,University of Colorado at Boulder,University of Colorado,Ecology and Evolutionary Biology
18,546,University of Colorado at Boulder,University of Colorado,Economics
18,546,University of Colorado at Boulder,University of Colorado,Electrical Engineering
18,546,University of Colorado at Boulder,University of Colorado,Electrical and Computer Engineering
18,546,University of Colorado at Boulder,University of Colorado,Engineering Physics
18,546,University of Colorado at Boulder,University of Colorado,English
18,546,University of Colorado at Boulder,University of Colorado,Environmental Design
18,546,University of Colorado at Boulder,University of Colorado,Environmental Engineering
18,546,University of Colorado at Boulder,University of Colorado,Environmental Studies
18,546,University of Colorado at Boulder,University of Colorado,Ethnic Studies
18,546,University of Colorado at Boulder,University of Colorado,Film Studies
18,546,University of Colorado at Boulder,University of Colorado,Finance
18,546,University of Colorado at Boulder,University of Colorado,French
18,546,University of Colorado at Boulder,University of Colorado,Geography
18,546,University of Colorado at Boulder,University of Colorado,Geological Sciences
18,546,University of Colorado at Boulder,University of Colorado,Germanic Studies
18,546,University of Colorado at Boulder,University of Colorado,History
18,546,University of Colorado at Boulder,University of Colorado,Humanities
18,546,University of Colorado at Boulder,University of Colorado,Integrative Physiology
18,546,University of Colorado at Boulder,University of Colorado,International Affairs
18,546,University of Colorado at Boulder,University of Colorado,Italian
18,546,University of Colorado at Boulder,University of Colorado,Japanese
18,546,University of Colorado at Boulder,University of Colorado,Linguistics
18,546,University of Colorado at Boulder,University of Colorado,Management and Entrepreneurship
18,546,University of Colorado at Boulder,University of Colorado,Marketing
18,546,University of Colorado at Boulder,University of Colorado,Mathematics
18,546,University of Colorado at Boulder,University of Colorado,Mechanical Engineering
18,546,University of Colorado at Boulder,University of Colorado,"Molecular, Cellular, and Developmental Biology"
18,546,University of Colorado at Boulder,University of Colorado,Music
18,546,University of Colorado at Boulder,University of Colorado,Music Education
18,546,University of Colorado at Boulder,University of Colorado,Music Performance
18,546,University of Colorado at Boulder,University of Colorado,Open Option - Arts and Sciences
18,546,University of Colorado at Boulder,University of Colorado,Open Option - Business
18,546,University of Colorado at Boulder,University of Colorado,Open Option - Engineering
18,546,University of Colorado at Boulder,University of Colorado,Philosophy
18,546,University of Colorado at Boulder,University of Colorado,Physics
18,546,University of Colorado at Boulder,University of Colorado,Planning Studies
18,546,University of Colorado at Boulder,University of Colorado,Political Science
18,546,University of Colorado at Boulder,University of Colorado,PreProfessional Health
18,546,University of Colorado at Boulder,University of Colorado,PreProfessional Law
18,546,University of Colorado at Boulder,University of Colorado,Prejournalism and Mass Communication*
18,546,University of Colorado at Boulder,University of Colorado,Psychology
18,546,University of Colorado at Boulder,University of Colorado,Religious Studies
18,546,University of Colorado at Boulder,University of Colorado,Russian Studies
18,546,University of Colorado at Boulder,University of Colorado,Sociology
18,546,University of Colorado at Boulder,University of Colorado,Spanish
18,546,University of Colorado at Boulder,University of Colorado,"Speech, Language, and Hearing Sciences"
18,546,University of Colorado at Boulder,University of Colorado,Studio Arts
18,546,University of Colorado at Boulder,University of Colorado,Teacher Licensure - Elementary
18,546,University of Colorado at Boulder,University of Colorado,Teacher Licensure - Music (K-12)
18,546,University of Colorado at Boulder,University of Colorado,"Teacher Licensure - Secondary (English, French, German, Japanese, Latin, Mathematics, Music, Russian, Science, Social Studies, Spanish)"
18,546,University of Colorado at Boulder,University of Colorado,Theatre
18,546,University of Colorado at Boulder,University of Colorado,Women and Gender Studies
19,498,University of Southern California,University of Southern California,Accounting (B.S.)
19,498,University of Southern California,University of Southern California,Aerospace Engineering (B.S.)
19,498,University of Southern California,University of Southern California,Aerospace and Mechanical Engineering
19,498,University of Southern California,University of Southern California,American Studies and Ethnicity
19,498,University of Southern California,University of Southern California,American Studies and Ethnicity (African American Studies) (B.A.)
19,498,University of Southern California,University of Southern California,American Studies and Ethnicity (Asian American Studies) (B.A.)
19,498,University of Southern California,University of Southern California,American Studies and Ethnicity (B.A.)
19,498,University of Southern California,University of Southern California,American Studies and Ethnicity (Chicano/Latino Studies) (B.A.)
19,498,University of Southern California,University of Southern California,Animation and Digital Arts (B.A.*)
19,498,University of Southern California,University of Southern California,Anthropology
19,498,University of Southern California,University of Southern California,Anthropology (B.A.)
19,498,University of Southern California,University of Southern California,Anthropology (Visual Anthropology) (B.A.)
19,498,University of Southern California,University of Southern California,Applied Mechanics (B.S.)
19,498,University of Southern California,University of Southern California,"Applied and Computational Mathematics (B.A., B.S.)"
19,498,University of Southern California,University of Southern California,Architectural Studies (B.S.)
19,498,University of Southern California,University of Southern California,Architecture (B.Arch.)
19,498,University of Southern California,University of Southern California,Art (B.A.*)
19,498,University of Southern California,University of Southern California,Art History (B.A.)
19,498,University of Southern California,University of Southern California,Astronautical Engineering (B.S.)
19,498,University of Southern California,University of Southern California,Astronautics and Space Technology
19,498,University of Southern California,University of Southern California,"Astronomy (B.A., B.S.)"
19,498,University of Southern California,University of Southern California,Biochemistry (B.S.**)
19,498,University of Southern California,University of Southern California,"Biological Sciences (B.A., B.S.)"
19,498,University of Southern California,University of Southern California,Biomedical Engineering
19,498,University of Southern California,University of Southern California,Biomedical Engineering (B.S.)
19,498,University of Southern California,University of Southern California,Biomedical Engineering (Biochemical Engineering) (B.S.)
19,498,University of Southern California,University of Southern California,Biomedical Engineering (Electrical Engineering) (B.S.)
19,498,University of Southern California,University of Southern California,Biomedical Engineering (Mechanical Engineering) (B.S.)
19,498,University of Southern California,University of Southern California,Biophysics (B.S.)
19,498,University of Southern California,University of Southern California,Broadcast and Digital Journalism (B.A.*)
19,498,University of Southern California,University of Southern California,Business Administration (B.S.)
19,498,University of Southern California,University of Southern California,Business Administration (Cinematic Arts) (B.S.)
19,498,University of Southern California,University of Southern California,Business Administration (East Asian Studies) (B.S.)
19,498,University of Southern California,University of Southern California,Business Administration (International Relations) (B.S.)
19,498,University of Southern California,University of Southern California,Chemical Engineering
19,498,University of Southern California,University of Southern California,Chemical Engineering (B.S.)
19,498,University of Southern California,University of Southern California,Chemical Engineering (Biochemical Engineering) (B.S.)
19,498,University of Southern California,University of Southern California,Chemical Engineering (Environmental Engineering) (B.S.)
19,498,University of Southern California,University of Southern California,Chemical Engineering (Nanotechnology) (B.S.)
19,498,University of Southern California,University of Southern California,Chemical Engineering (Petroleum Engineering) (B.S.)
19,498,University of Southern California,University of Southern California,Chemical Engineering (Polymer/Materials Science) (B.S.)
19,498,University of Southern California,University of Southern California,Chemistry
19,498,University of Southern California,University of Southern California,"Chemistry (B.A., B.S.)"
19,498,University of Southern California,University of Southern California,Chemistry (Chemical Biology) (B.S.)
19,498,University of Southern California,University of Southern California,Chemistry (Chemical Nanoscience) (B.S.)
19,498,University of Southern California,University of Southern California,Chemistry (Research) (B.S.)
19,498,University of Southern California,University of Southern California,"Cinematic Arts, Critical Studies (B.A.*)"
19,498,University of Southern California,University of Southern California,"Cinematic Arts, Film and Television Production (B.A.*)"
19,498,University of Southern California,University of Southern California,Civil Engineering
19,498,University of Southern California,University of Southern California,Civil Engineering (B.S.)
19,498,University of Southern California,University of Southern California,Civil Engineering (Building Science) (B.S.)
19,498,University of Southern California,University of Southern California,Civil Engineering (Environmental Engineering) (B.S.)
19,498,University of Southern California,University of Southern California,Civil Engineering (Structural Engineering) (B.S.)
19,498,University of Southern California,University of Southern California,Classics (B.A.)
19,498,University of Southern California,University of Southern California,Communication (B.A.*)
19,498,University of Southern California,University of Southern California,Comparative Literature (B.A.)
19,498,University of Southern California,University of Southern California,Composition (B.M.)
19,498,University of Southern California,University of Southern California,Computer Engineering and Computer Science (B.S.)
19,498,University of Southern California,University of Southern California,Computer Science
19,498,University of Southern California,University of Southern California,Computer Science (B.S.*)
19,498,University of Southern California,University of Southern California,Computer Science (Games) (B.S.*)
19,498,University of Southern California,University of Southern California,Computer Science/Business Administration (B.S.)
19,498,University of Southern California,University of Southern California,Dental Hygiene (B.S.)
19,498,University of Southern California,University of Southern California,Earth Sciences
19,498,University of Southern California,University of Southern California,Earth Sciences (B.A.)
19,498,University of Southern California,University of Southern California,East Asian Area Studies (B.A.)
19,498,University of Southern California,University of Southern California,East Asian Languages and Cultures
19,498,University of Southern California,University of Southern California,East Asian Languages and Cultures (B.A.)
19,498,University of Southern California,University of Southern California,Economics
19,498,University of Southern California,University of Southern California,Economics (B.A.)
19,498,University of Southern California,University of Southern California,Economics/Mathematics (B.S.)
19,498,University of Southern California,University of Southern California,Electrical Engineering
19,498,University of Southern California,University of Southern California,Electrical Engineering (B.S.)
19,498,University of Southern California,University of Southern California,English
19,498,University of Southern California,University of Southern California,English (B.A.)
19,498,University of Southern California,University of Southern California,English (Creative Writing) (B.A.)
19,498,University of Southern California,University of Southern California,Environmental Engineering (B.S.)
19,498,University of Southern California,University of Southern California,Environmental Studies
19,498,University of Southern California,University of Southern California,Environmental Studies (B.A.)
19,498,University of Southern California,University of Southern California,Environmental Studies (B.S.)
19,498,University of Southern California,University of Southern California,Fine Arts (B.F.A.)
19,498,University of Southern California,University of Southern California,French (B.A.)
19,498,University of Southern California,University of Southern California,French and Italian
19,498,University of Southern California,University of Southern California,Gender Studies (B.A.)
19,498,University of Southern California,University of Southern California,Geological Sciences (B.S.)
19,498,University of Southern California,University of Southern California,Global Health (B.S.)
19,498,University of Southern California,University of Southern California,Health Promotion and Disease Prevention Studies (B.S.)
19,498,University of Southern California,University of Southern California,Health and Humanity (B.A.)
19,498,University of Southern California,University of Southern California,History
19,498,University of Southern California,University of Southern California,History (B.A.)
19,498,University of Southern California,University of Southern California,History and Social Science Education (B.A.)
19,498,University of Southern California,University of Southern California,Human Development and Aging (B.S.)
19,498,University of Southern California,University of Southern California,Human Performance (B.A.)
19,498,University of Southern California,University of Southern California,Industrial and Systems Engineering
19,498,University of Southern California,University of Southern California,Industrial and Systems Engineering (B.S.)
19,498,University of Southern California,University of Southern California,Industrial and Systems Engineering (Information Systems Engineering) (B.S.)
19,498,University of Southern California,University of Southern California,Interactive Entertainment (B.A.*)
19,498,University of Southern California,University of Southern California,Interdisciplinary Archaeology (B.A.)
19,498,University of Southern California,University of Southern California,Interdisciplinary Studies (B.A.)
19,498,University of Southern California,University of Southern California,International Relations
19,498,University of Southern California,University of Southern California,International Relations (B.A.)
19,498,University of Southern California,University of Southern California,International Relations (Global Business) (B.A.)
19,498,University of Southern California,University of Southern California,Italian (B.A.)
19,498,University of Southern California,University of Southern California,Jazz Studies (B.M.)
19,498,University of Southern California,University of Southern California,Kinesiology
19,498,University of Southern California,University of Southern California,Kinesiology (B.S.)
19,498,University of Southern California,University of Southern California,Landscape Architecture (B.L.Arch.)
19,498,University of Southern California,University of Southern California,Lifespan Health (B.S.)
19,498,University of Southern California,University of Southern California,Linguistics
19,498,University of Southern California,University of Southern California,Linguistics (B.A.)
19,498,University of Southern California,University of Southern California,Linguistics/East Asian Languages and Cultures (B.A.)
19,498,University of Southern California,University of Southern California,Linguistics/Philosophy (B.A.)
19,498,University of Southern California,University of Southern California,Linguistics/Psychology (B.A.)
19,498,University of Southern California,University of Southern California,Mathematics
19,498,University of Southern California,University of Southern California,"Mathematics (B.A., B.S.)"
19,498,University of Southern California,University of Southern California,Mechanical Engineering (B.S.)
19,498,University of Southern California,University of Southern California,Mechanical Engineering (Petroleum Engineering) (B.S.)
19,498,University of Southern California,University of Southern California,Middle East Studies (B.A.)
19,498,University of Southern California,University of Southern California,Music (B.A.*)
19,498,University of Southern California,University of Southern California,"Music Industry (B.M., B.S.)"
19,498,University of Southern California,University of Southern California,Narrative Studies (B.A.)
19,498,University of Southern California,University of Southern California,"Neuroscience (B.A., B.S.)"
19,498,University of Southern California,University of Southern California,Occupational Therapy (B.S.*)
19,498,University of Southern California,University of Southern California,Performance (Bassoon) (B.M.)
19,498,University of Southern California,University of Southern California,Performance (Clarinet) (B.M.)
19,498,University of Southern California,University of Southern California,Performance (Classical Guitar) (B.M.)
19,498,University of Southern California,University of Southern California,Performance (Double Bass) (B.M.)
19,498,University of Southern California,University of Southern California,Performance (Flute) (B.M.)
19,498,University of Southern California,University of Southern California,Performance (French Horn) (B.M.)
19,498,University of Southern California,University of Southern California,Performance (Harp) (B.M.)
19,498,University of Southern California,University of Southern California,Performance (Oboe) (B.M.)
19,498,University of Southern California,University of Southern California,Performance (Organ) (B.M.)
19,498,University of Southern California,University of Southern California,Performance (Percussion) (B.M.)
19,498,University of Southern California,University of Southern California,Performance (Piano) (B.M.)
19,498,University of Southern California,University of Southern California,Performance (Popular Music) (B.M.)
19,498,University of Southern California,University of Southern California,Performance (Saxophone) (B.M.)
19,498,University of Southern California,University of Southern California,Performance (Studio Guitar) (B.M.)
19,498,University of Southern California,University of Southern California,Performance (Trombone) (B.M.)
19,498,University of Southern California,University of Southern California,Performance (Trumpet) (B.M.)
19,498,University of Southern California,University of Southern California,Performance (Tuba) (B.M.)
19,498,University of Southern California,University of Southern California,Performance (Viola) (B.M.)
19,498,University of Southern California,University of Southern California,Performance (Violin) (B.M.)
19,498,University of Southern California,University of Southern California,Performance (Violoncello) (B.M.)
19,498,University of Southern California,University of Southern California,Performance (Vocal Arts) (B.M.)
19,498,University of Southern California,University of Southern California,Philosophy
19,498,University of Southern California,University of Southern California,Philosophy (B.A.)
19,498,University of Southern California,University of Southern California,"Philosophy, Politcs and Law (B.A.)"
19,498,University of Southern California,University of Southern California,Physical Sciences (B.S.)
19,498,University of Southern California,University of Southern California,"Physics (B.A., B.S.)"
19,498,University of Southern California,University of Southern California,Physics and Astronomy
19,498,University of Southern California,University of Southern California,Physics/Computer Science (B.S.)
19,498,University of Southern California,University of Southern California,Physics/Computer Science (B.S.*)
19,498,University of Southern California,University of Southern California,"Policy, Planning and Development (B.S.)"
19,498,University of Southern California,University of Southern California,Political Science (B.A.)
19,498,University of Southern California,University of Southern California,Print and Digital Journalism (B.A.*)
19,498,University of Southern California,University of Southern California,Psychology
19,498,University of Southern California,University of Southern California,Psychology (B.A.)
19,498,University of Southern California,University of Southern California,Public Relations (B.A.*)
19,498,University of Southern California,University of Southern California,Religion
19,498,University of Southern California,University of Southern California,Religion (B.A.)
19,498,University of Southern California,University of Southern California,Religion (Judaic Studies) (B.A.)
19,498,University of Southern California,University of Southern California,Russian (B.A.)
19,498,University of Southern California,University of Southern California,Slavic Languages and Literatures
19,498,University of Southern California,University of Southern California,Social Sciences
19,498,University of Southern California,University of Southern California,Social Sciences (Economics) (B.A.)
19,498,University of Southern California,University of Southern California,Social Sciences (Psychology) (B.A.)
19,498,University of Southern California,University of Southern California,Sociology (B.A.)
19,498,University of Southern California,University of Southern California,Spanish (B.A.)
19,498,University of Southern California,University of Southern California,Spanish and Portuguese
19,498,University of Southern California,University of Southern California,Theatre (Acting) (B.F.A.)
19,498,University of Southern California,University of Southern California,Theatre (B.A.*)
19,498,University of Southern California,University of Southern California,Theatre (Design) (B.F.A.)
19,498,University of Southern California,University of Southern California,Theatre (Sound Design) (B.F.A.)
19,498,University of Southern California,University of Southern California,Theatre (Stage Management) (B.F.A.)
19,498,University of Southern California,University of Southern California,Theatre (Technical Direction) (B.F.A.)
19,498,University of Southern California,University of Southern California,Visual and Performing Arts Studies (B.A.)
19,498,University of Southern California,University of Southern California,Writing for Screen and Television (B.F.A.)
20,496,"University of California, Santa Barbara",University of California,Anthropology- Cultural Anthropology
20,496,"University of California, Santa Barbara",University of California,Anthropology- Physical Anthropology
20,496,"University of California, Santa Barbara",University of California,Aquatic Biology
20,496,"University of California, Santa Barbara",University of California,Art
20,496,"University of California, Santa Barbara",University of California,Art History- Architecture and Environment
20,496,"University of California, Santa Barbara",University of California,Art History- Non-Western Art
20,496,"University of California, Santa Barbara",University of California,Art- Book Arts
20,496,"University of California, Santa Barbara",University of California,Art- Painting
20,496,"University of California, Santa Barbara",University of California,Art- Sculpture
20,496,"University of California, Santa Barbara",University of California,Asian American Studies
20,496,"University of California, Santa Barbara",University of California,Asian Studies
20,496,"University of California, Santa Barbara",University of California,Biochemistry
20,496,"University of California, Santa Barbara",University of California,Biochemistry-Molecular Biology
20,496,"University of California, Santa Barbara",University of California,"Biological Sciences, EEMB"
20,496,"University of California, Santa Barbara",University of California,"Biological Sciences, MCDB"
20,496,"University of California, Santa Barbara",University of California,Biology
20,496,"University of California, Santa Barbara",University of California,Biopsychology
20,496,"University of California, Santa Barbara",University of California,Black Studies
20,496,"University of California, Santa Barbara",University of California,Business Economics- Accounting
20,496,"University of California, Santa Barbara",University of California,Cell and Developmental Biology
20,496,"University of California, Santa Barbara",University of California,Chemical Engineering
20,496,"University of California, Santa Barbara",University of California,Chemistry
20,496,"University of California, Santa Barbara",University of California,Chemistry/Biochemistry
20,496,"University of California, Santa Barbara",University of California,Chicana and Chicano Studies
20,496,"University of California, Santa Barbara",University of California,Chinese- Classical Chinese
20,496,"University of California, Santa Barbara",University of California,Chinese- Mandarin Chinese
20,496,"University of California, Santa Barbara",University of California,Classics- Archaeology
20,496,"University of California, Santa Barbara",University of California,Classics- Civilization
20,496,"University of California, Santa Barbara",University of California,Classics- Language and Literature
20,496,"University of California, Santa Barbara",University of California,Communication
20,496,"University of California, Santa Barbara",University of California,Comparative Literature- Foreign Language
20,496,"University of California, Santa Barbara",University of California,Comparative Literature- Interdisciplinary
20,496,"University of California, Santa Barbara",University of California,Computer Engineering
20,496,"University of California, Santa Barbara",University of California,Computer Science
20,496,"University of California, Santa Barbara",University of California,Computer Science- Computational Biology
20,496,"University of California, Santa Barbara",University of California,Computer Science- Computational Economics
20,496,"University of California, Santa Barbara",University of California,Computer Science- Computational Geography
20,496,"University of California, Santa Barbara",University of California,Dance
20,496,"University of California, Santa Barbara",University of California,Ecology and Evolution
20,496,"University of California, Santa Barbara",University of California,Economics
20,496,"University of California, Santa Barbara",University of California,Economics-Mathematics
20,496,"University of California, Santa Barbara",University of California,Electrical Engineering
20,496,"University of California, Santa Barbara",University of California,English
20,496,"University of California, Santa Barbara",University of California,Environmental Studies
20,496,"University of California, Santa Barbara",University of California,Film and Media Studies
20,496,"University of California, Santa Barbara",University of California,Financial Mathematics and Statistics
20,496,"University of California, Santa Barbara",University of California,French
20,496,"University of California, Santa Barbara",University of California,Geography- Geographic Information Science
20,496,"University of California, Santa Barbara",University of California,Geological Sciences- Earth Systems
20,496,"University of California, Santa Barbara",University of California,Geological Sciences- Geographic Information Science
20,496,"University of California, Santa Barbara",University of California,Geological Sciences- Paleobiology
20,496,"University of California, Santa Barbara",University of California,Geological Scienceswith optional emphasis in Science Education
20,496,"University of California, Santa Barbara",University of California,Geophysics
20,496,"University of California, Santa Barbara",University of California,German
20,496,"University of California, Santa Barbara",University of California,Global Studies
20,496,"University of California, Santa Barbara",University of California,History
20,496,"University of California, Santa Barbara",University of California,History of Public Policy
20,496,"University of California, Santa Barbara",University of California,Hydrologic Sciences and Policy- Biology and Ecology
20,496,"University of California, Santa Barbara",University of California,Hydrologic Sciences and Policy- Physical & Chemical Policy
20,496,"University of California, Santa Barbara",University of California,Interdisciplinary Studies
20,496,"University of California, Santa Barbara",University of California,Italian Studies
20,496,"University of California, Santa Barbara",University of California,Japanese
20,496,"University of California, Santa Barbara",University of California,Latin American and Iberian Studies
20,496,"University of California, Santa Barbara",University of California,Linguistics- Chinese
20,496,"University of California, Santa Barbara",University of California,Linguistics- English
20,496,"University of California, Santa Barbara",University of California,Linguistics- French
20,496,"University of California, Santa Barbara",University of California,Linguistics- German
20,496,"University of California, Santa Barbara",University of California,Linguistics- Japanese
20,496,"University of California, Santa Barbara",University of California,Linguistics- Slavic
20,496,"University of California, Santa Barbara",University of California,Linguistics- Sociocultural Linguistics
20,496,"University of California, Santa Barbara",University of California,Linguistics- Spanish
20,496,"University of California, Santa Barbara",University of California,Literature
20,496,"University of California, Santa Barbara",University of California,Mathematical Sciences
20,496,"University of California, Santa Barbara",University of California,Mathematics
20,496,"University of California, Santa Barbara",University of California,Mechanical Engineering
20,496,"University of California, Santa Barbara",University of California,Medieval Studies
20,496,"University of California, Santa Barbara",University of California,Microbiology
20,496,"University of California, Santa Barbara",University of California,Middle East Studies
20,496,"University of California, Santa Barbara",University of California,Music- Accompanying
20,496,"University of California, Santa Barbara",University of California,Music- Bassoon
20,496,"University of California, Santa Barbara",University of California,Music- Cello
