,canada_id,arwu_name,canada_name,programs
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Human Resources Management (Vancouver)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Indigenous Studies (Okanagan)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Individual Studies
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Information Systems (Business)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Integrated Computer Science
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Integrated Engineering
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Integrated Sciences
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Interdisciplinary Performance / Theatre (Okanagan)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Interdisciplinary Studies
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,International Business
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,International Relations (Okanagan)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,International Relations (Vancouver)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Italian Business
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,"Italian Language, Culture and Literature"
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Japanese
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Jewish Studies
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Journalism: Broadcast News
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Journalism: Magazine
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Journalism: News/Editorial
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Journalism: Undecided
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Kinesiology
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Kinesiology (Vancouver) - Interdisciplinary Studies
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Kinesiology (Vancouver) - Kinesiology & Health Science
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Kinesiology (Vancouver) - Physical & Health Education
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Landscape Architecture
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Landscape Management
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Latin American Studies (Okanagan)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Latin American Studies (Vancouver)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,"Letters and Sciences (advising for undecided students, prior to picking a degree-granting program)"
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Linguistics
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,"Logistics, Transportation and Supply Chain Management (Business)"
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Management (Okanagan)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Management Information Systems
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Marketing (Business)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Marketing (Vancouver - BCom)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Materials Engineering
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Materials Science (Engineering)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Mathematical Science (Vancouver)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Mathematical Sciences (Okanagan)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Mathematics
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Mathematics & Economics
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Mathematics (Okanagan - BA)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Mathematics (Okanagan - BSc)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Mathematics (Vancouver - BA)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Mathematics (Vancouver - BSc)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Mathematics Education
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Mathematics Education - Secondary
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Mechanical Engineering
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Mechanical Engineering (Okanagan)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Mechanical Engineering (Vancouver)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Medical Laboratory Science
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Medieval Studies
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Microbiology & Immunology
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Microbiology (Okanagan)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Middle Years - Bachelor of Education
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Midwifery
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Mining Engineering
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Modern European Studies
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Modern Languages Education - Secondary
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,"Molecular, Cell & Developmental Biology (Okanagan)"
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Music - Advanced Performance
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Music - BA
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Music - Composition
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Music - General Studies
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Music - Scholarship
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Music Education - Secondary
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Music: Education
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Music: Liberal Arts Program
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Music: Professional Program
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,"Myth & Literature in Greece, Rome, & the Near East"
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Native Indian Teacher Education Program
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Natural Resources Conservation
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Natural Resources Management
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Near Eastern Studies (Ancient)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Nursing (Okanagan)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Nursing (Vancouver)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Nutritional Sciences
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Oceanography
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Operations Management (Business)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Persian Studies
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Pharmacology
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Pharmacy
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Philosophy
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Philosophy (Okanagan)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Philosophy (Vancouver)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,"Philosophy, Politics & Economics (Okanagan)"
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Physical Education
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Physical Education - Secondary
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Physical Sciences
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Physics
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Physics (Okanagan)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Physics (Vancouver)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Physiology
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Plant Sciences
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Political Science
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Political Science (Okanagan)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Political Science (Vancouver)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Psychology
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Psychology (Okanagan - BA)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Psychology (Okanagan - BSc)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Psychology (Vancouver - BA)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Psychology (Vancouver - BSc)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Real Estate
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,"Religion, Literature, & the Arts"
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Religious Studies
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Resource Economics
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Romance Languages
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Romance Studies
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Russian Language and Literature
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Science Education
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Science Education - Secondary
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Secondary - BEd
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Social Studies Education
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Social Studies Education - Secondary
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Sociology
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Sociology (Okanagan)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Sociology (Vancouver)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Soil and Watershed Science
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Soils & Environment
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Spanish (Okanagan)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Spanish / Hispanic Studies (Vancouver)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Spanish Language and Literature
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Special Education
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Speech Sciences
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Statistics
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Studio Art
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Technology Education - Secondary
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Theatre
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Theatre Education - Secondary
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Theatre Studies
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Theatre: Acting
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Theatre: Production & Design
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Transportation & Logistics
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Turf and Golf Course Management
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,"Undecided (Letters and Sciences; advising for undecided students, prior to picking a degree-granting program)"
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,United States' Studies
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Urban Forestry
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Visual Arts (Okanagan - BFA)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Visual Arts (Vancouver - BA)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Visual Arts (Vancouver - BFA)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,West Kootenay Teacher Education Program - Rural Education Specialization
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Women's & Gender Studies (Vancouver)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Women's Studies
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Wood Products Processing
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Zoology (Okanagan)
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Accounting Economics
2,38,McGill University,Desautels Faculty of Mangement - McGill University,African Studies
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Agricultural Economics
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Agriculture and Food Systems
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Agro-Environmental Sciences
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Anatomy & Cell Biology
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Animal Biology
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Animal Health and Disease
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Animal Production
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Anthropology
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Applied Ecosystem Sciences
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Architecture
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Art History
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Atmospheric Science
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Atmospheric Science and Physics
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Biochemistry
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Biology
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Biology  with Chemistry for Teachers
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Biology  with Physics for Teachers
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Biology and Mathematics
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Bioresource Engineering
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Canadian Studies
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Chemical Engineering
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Chemistry
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Chemistry and Physics
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Chemistry with Biology for Teachers
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Chemistry with Physics for Teachers
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Civil Engineering
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Classics
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Cognitive Science
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Commercial Negotiation and Dispute Resolution
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Composition
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Computer Engineering
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Computer Science
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Computer Science and Biology
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Dietetics
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Earth System Science
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Earth and Planetary Sciences
2,38,McGill University,Desautels Faculty of Mangement - McGill University,East Asian Studies
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Ecological Agriculture
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Economics
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Economics and Accounting
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Economics and Finance
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Electrical Engineering
2,38,McGill University,Desautels Faculty of Mangement - McGill University,English: Cultural Studies
2,38,McGill University,Desautels Faculty of Mangement - McGill University,English: Drama and Theatre
2,38,McGill University,Desautels Faculty of Mangement - McGill University,English: Literature
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Entomology
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Environment
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Environmental Biology
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Environmental Economics
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Finance
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Food Science
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Food Science & Nutritional Science
2,38,McGill University,Desautels Faculty of Mangement - McGill University,French
2,38,McGill University,Desautels Faculty of Mangement - McGill University,General Engineering*
2,38,McGill University,Desautels Faculty of Mangement - McGill University,General Management
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Geography
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Geography: Urban Systems
2,38,McGill University,Desautels Faculty of Mangement - McGill University,German Language and Literature
2,38,McGill University,Desautels Faculty of Mangement - McGill University,German Literature and Culture
2,38,McGill University,Desautels Faculty of Mangement - McGill University,German Studies
2,38,McGill University,Desautels Faculty of Mangement - McGill University,"German Studies, Contemporary"
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Health and Nutrition
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Hispanic Languages
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Hispanic Literature and Culture
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Hispanic Studies
2,38,McGill University,Desautels Faculty of Mangement - McGill University,History
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Industrial Relations
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Information Systems
2,38,McGill University,Desautels Faculty of Mangement - McGill University,International Agriculture
2,38,McGill University,Desautels Faculty of Mangement - McGill University,International Agriculture and Food Systems
2,38,McGill University,Desautels Faculty of Mangement - McGill University,International Development
2,38,McGill University,Desautels Faculty of Mangement - McGill University,International Development Studies
2,38,McGill University,Desautels Faculty of Mangement - McGill University,International Human Rights and Development Law
2,38,McGill University,Desautels Faculty of Mangement - McGill University,International Management
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Investment Management
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Italian Studies
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Jewish Studies
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Kindergarten and Elementary Education
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Kinesiology
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Labour-Management Relations
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Langue et littérature françaises: Traduction
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Langue et littérature françaises: Études et pratiques littéraires
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Latin-American Studies
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Latin-American and Caribbean Studies
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Life Sciences
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Linguistics
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Marketing
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Materials Engineering
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Mathematics
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Mathematics and Computer Science
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Mathematics for Teachers
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Mathematics or Secondary Education: Science and Technology
2,38,McGill University,Desautels Faculty of Mangement - McGill University,"Mathematics, Applied"
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Mechanical Engineering
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Microbiology
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Microbiology and Immunology
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Middle East Studies
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Mining Engineering
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Molecular Biotechnology
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Music
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Music Education
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Music History
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Music Performance
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Music Performance: Artist Diploma
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Music Performance: Early Music
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Music Performance: Jazz
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Music Performance: Licentiate
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Music Performance: Orchestral Instruments
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Music Performance: Piano
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Music Performance: Voice
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Music Theory
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Neuroscience
2,38,McGill University,Desautels Faculty of Mangement - McGill University,North American Studies
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Nursing
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Nutrition
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Occupational Therapy
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Pharmacology
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Philosophy
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Philosophy and Western Religions
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Physical Therapy
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Physical and Health Education
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Physics
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Physics and Computer Science
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Physics and Geophysics
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Physics with Biology for Teachers
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Physics with Chemistry for Teachers
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Physiology
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Physiology and Mathematics
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Physiology and Physics
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Plant Biology
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Plant Production
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Plant Protection
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Political Science
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Probability and Statistics
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Professional Agrology
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Psychology
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Quebec Studies
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Religious Studies
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Religious Studies: Asian Religions
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Religious Studies: Western Religions
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Russian
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Scriptures and Interpretations
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Secondary Education: English
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Secondary Education: Mathematics
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Secondary Education: Science and Technology
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Secondary Education: Social Sciences
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Social Work
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Sociology
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Software Engineering
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Soil and Water Resources
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Statistics
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Statistics and Computer Science
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Teaching English as a Second Language
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Wildlife Biology
2,38,McGill University,Desautels Faculty of Mangement - McGill University,Women’s Studies
2,38,McGill University,Desautels Faculty of Mangement - McGill University,World Religions
3,2,University of Alberta,Alberta Business School - University of Alberta,Accounting
3,2,University of Alberta,Alberta Business School - University of Alberta,"Active Living, Health and Well-Being"
3,2,University of Alberta,Alberta Business School - University of Alberta,Activity and Nutrition
3,2,University of Alberta,Alberta Business School - University of Alberta,Adapted Physical Activity
3,2,University of Alberta,Alberta Business School - University of Alberta,Advanced Placement
3,2,University of Alberta,Alberta Business School - University of Alberta,Agricultural Business Management
3,2,University of Alberta,Alberta Business School - University of Alberta,Agricultural and Resource Economics
3,2,University of Alberta,Alberta Business School - University of Alberta,Ancient and Medieval History
3,2,University of Alberta,Alberta Business School - University of Alberta,Animal Biology
3,2,University of Alberta,Alberta Business School - University of Alberta,Animal Science
3,2,University of Alberta,Alberta Business School - University of Alberta,Anthropology
3,2,University of Alberta,Alberta Business School - University of Alberta,Applied Mathematics
3,2,University of Alberta,Alberta Business School - University of Alberta,Art
3,2,University of Alberta,Alberta Business School - University of Alberta,Art and Design
3,2,University of Alberta,Alberta Business School - University of Alberta,Astrophysics
3,2,University of Alberta,Alberta Business School - University of Alberta,Atmospheric Sciences
3,2,University of Alberta,Alberta Business School - University of Alberta,Biochemistry
3,2,University of Alberta,Alberta Business School - University of Alberta,Biological Sciences
3,2,University of Alberta,Alberta Business School - University of Alberta,Biological Sciences - Bioinformatics
3,2,University of Alberta,Alberta Business School - University of Alberta,Biological Sciences - Microbiology
3,2,University of Alberta,Alberta Business School - University of Alberta,Biology
3,2,University of Alberta,Alberta Business School - University of Alberta,Business Economics and Law
3,2,University of Alberta,Alberta Business School - University of Alberta,Business Studies
3,2,University of Alberta,Alberta Business School - University of Alberta,Business and Marketing Route
3,2,University of Alberta,Alberta Business School - University of Alberta,Career and Technology Studies: Business and Technology
3,2,University of Alberta,Alberta Business School - University of Alberta,"Career and Technology Studies: Business, Administration, Finance"
3,2,University of Alberta,Alberta Business School - University of Alberta,Career and Technology Studies: Communication Arts
3,2,University of Alberta,Alberta Business School - University of Alberta,Career and Technology Studies: Computer Science
3,2,University of Alberta,Alberta Business School - University of Alberta,Career and Technology Studies: Design
3,2,University of Alberta,Alberta Business School - University of Alberta,Career and Technology Studies: Health
3,2,University of Alberta,Alberta Business School - University of Alberta,Career and Technology Studies: Human Ecology
3,2,University of Alberta,Alberta Business School - University of Alberta,Career and Technology Studies: Human Sciences
3,2,University of Alberta,Alberta Business School - University of Alberta,Career and Technology Studies: Media
3,2,University of Alberta,Alberta Business School - University of Alberta,Career and Technology Studies: Natural Resources
3,2,University of Alberta,Alberta Business School - University of Alberta,Career and Technology Studies: Recreation
3,2,University of Alberta,Alberta Business School - University of Alberta,Career and Technology Studies: Resources
3,2,University of Alberta,Alberta Business School - University of Alberta,Career and Technology Studies: Technology Education
3,2,University of Alberta,Alberta Business School - University of Alberta,"Career and Technology Studies: Trades, Manufacturing, and Transportation"
3,2,University of Alberta,Alberta Business School - University of Alberta,Cell Biology
3,2,University of Alberta,Alberta Business School - University of Alberta,Chemical Engineering
3,2,University of Alberta,Alberta Business School - University of Alberta,Chemical Engineering - Biomedical Option
3,2,University of Alberta,Alberta Business School - University of Alberta,Chemical Engineering - Computer Process Control Option
3,2,University of Alberta,Alberta Business School - University of Alberta,Chemical Engineering: Oil Sands Option
3,2,University of Alberta,Alberta Business School - University of Alberta,Chemistry
3,2,University of Alberta,Alberta Business School - University of Alberta,Chinese Language and Literature
3,2,University of Alberta,Alberta Business School - University of Alberta,Chinese Studies
3,2,University of Alberta,Alberta Business School - University of Alberta,Civil Engineering
3,2,University of Alberta,Alberta Business School - University of Alberta,Civil Engineering - Biomedical Option
3,2,University of Alberta,Alberta Business School - University of Alberta,Civil Engineering - Environmental Option
3,2,University of Alberta,Alberta Business School - University of Alberta,Classical Language
3,2,University of Alberta,Alberta Business School - University of Alberta,Classical Studies
3,2,University of Alberta,Alberta Business School - University of Alberta,Classics
3,2,University of Alberta,Alberta Business School - University of Alberta,"Clothing, Textiles and Material Culture"
3,2,University of Alberta,Alberta Business School - University of Alberta,Coaching Studies
3,2,University of Alberta,Alberta Business School - University of Alberta,Combined Chinese and Japanese
3,2,University of Alberta,Alberta Business School - University of Alberta,"Combined Classics, Greek and Latin"
3,2,University of Alberta,Alberta Business School - University of Alberta,Combined French and Italian
3,2,University of Alberta,Alberta Business School - University of Alberta,Combined French and Spanish
3,2,University of Alberta,Alberta Business School - University of Alberta,Combined German and Scandinavian
3,2,University of Alberta,Alberta Business School - University of Alberta,Combined History and Classics
