,canada_id,arwu_name,canada_name,programs
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,Global Studies
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,Graphic Design
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,Health
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,History
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,Horticulture
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,Human Development and Family Studies
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,Individual Plans of Study
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,Industrial Design
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,Industrial Engineering
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,Information Systems and Information Technology
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,Integrative Biology
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,Interdisciplinary Studies
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,Italian
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,Journalism
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,Kinesiology
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,Landscape Architecture
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,Latin American Studies
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,Latina/Latino Studies
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,Linguistics
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,Management
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,Marketing
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,Materials Science and Engineering
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,Mathematics
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,Mathematics and Computer Science
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,Mechanical Engineering
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,Media and Cinema Studies
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,Molecular and Cellular Biology
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,Music
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,Music Education
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,Natural Resources and Environmental Sciences
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,New Media
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,"Nuclear, Plasma, and Radiological Engineering"
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,Painting
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,Philosophy
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,Photography
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,Physics
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,Political Science
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,Portuguese
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,Professional Pilot
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,Psychology
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,"Recreation, Sport, and Tourism"
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,Religion
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,Rhetoric
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,Russian Language and Literature
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,Russian and East European Studies
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,Sculpture
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,Secondary Education- Biology-LAS
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,Secondary Education- Chemistry-LAS
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,Secondary Education- Earth Science-LAS
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,Secondary Education- English-LAS
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,Secondary Education- French-LAS
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,Secondary Education- German-LAS
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,Secondary Education- Latin-LAS
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,Secondary Education- Mathematics-LAS
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,Secondary Education- Physics-LAS
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,Secondary Education- Secondary School Teaching-EDU
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,Secondary Education- Social Studies-LAS
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,Secondary Education- Spanish-LAS
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,Social Work
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,Sociology
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,Spanish
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,Special Education
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,Speech and Hearing Science
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,Statistics
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,Statistics and Computer Science
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,Supply Chain Management
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,Technical Systems Management
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,Theatre
18,1710,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,Urban and Regional Planning
19,1830,University of Southern California,University of Southern California,Accounting (B.S.)
19,1830,University of Southern California,University of Southern California,Aerospace Engineering (B.S.)
19,1830,University of Southern California,University of Southern California,Aerospace and Mechanical Engineering
19,1830,University of Southern California,University of Southern California,American Studies and Ethnicity
19,1830,University of Southern California,University of Southern California,American Studies and Ethnicity (African American Studies) (B.A.)
19,1830,University of Southern California,University of Southern California,American Studies and Ethnicity (Asian American Studies) (B.A.)
19,1830,University of Southern California,University of Southern California,American Studies and Ethnicity (B.A.)
19,1830,University of Southern California,University of Southern California,American Studies and Ethnicity (Chicano/Latino Studies) (B.A.)
19,1830,University of Southern California,University of Southern California,Animation and Digital Arts (B.A.*)
19,1830,University of Southern California,University of Southern California,Anthropology
19,1830,University of Southern California,University of Southern California,Anthropology (B.A.)
19,1830,University of Southern California,University of Southern California,Anthropology (Visual Anthropology) (B.A.)
19,1830,University of Southern California,University of Southern California,Applied Mechanics (B.S.)
19,1830,University of Southern California,University of Southern California,"Applied and Computational Mathematics (B.A., B.S.)"
19,1830,University of Southern California,University of Southern California,Architectural Studies (B.S.)
19,1830,University of Southern California,University of Southern California,Architecture (B.Arch.)
19,1830,University of Southern California,University of Southern California,Art (B.A.*)
19,1830,University of Southern California,University of Southern California,Art History (B.A.)
19,1830,University of Southern California,University of Southern California,Astronautical Engineering (B.S.)
19,1830,University of Southern California,University of Southern California,Astronautics and Space Technology
19,1830,University of Southern California,University of Southern California,"Astronomy (B.A., B.S.)"
19,1830,University of Southern California,University of Southern California,Biochemistry (B.S.**)
19,1830,University of Southern California,University of Southern California,"Biological Sciences (B.A., B.S.)"
19,1830,University of Southern California,University of Southern California,Biomedical Engineering
19,1830,University of Southern California,University of Southern California,Biomedical Engineering (B.S.)
19,1830,University of Southern California,University of Southern California,Biomedical Engineering (Biochemical Engineering) (B.S.)
19,1830,University of Southern California,University of Southern California,Biomedical Engineering (Electrical Engineering) (B.S.)
19,1830,University of Southern California,University of Southern California,Biomedical Engineering (Mechanical Engineering) (B.S.)
19,1830,University of Southern California,University of Southern California,Biophysics (B.S.)
19,1830,University of Southern California,University of Southern California,Broadcast and Digital Journalism (B.A.*)
19,1830,University of Southern California,University of Southern California,Business Administration (B.S.)
19,1830,University of Southern California,University of Southern California,Business Administration (Cinematic Arts) (B.S.)
19,1830,University of Southern California,University of Southern California,Business Administration (East Asian Studies) (B.S.)
19,1830,University of Southern California,University of Southern California,Business Administration (International Relations) (B.S.)
19,1830,University of Southern California,University of Southern California,Chemical Engineering
19,1830,University of Southern California,University of Southern California,Chemical Engineering (B.S.)
19,1830,University of Southern California,University of Southern California,Chemical Engineering (Biochemical Engineering) (B.S.)
19,1830,University of Southern California,University of Southern California,Chemical Engineering (Environmental Engineering) (B.S.)
19,1830,University of Southern California,University of Southern California,Chemical Engineering (Nanotechnology) (B.S.)
19,1830,University of Southern California,University of Southern California,Chemical Engineering (Petroleum Engineering) (B.S.)
19,1830,University of Southern California,University of Southern California,Chemical Engineering (Polymer/Materials Science) (B.S.)
19,1830,University of Southern California,University of Southern California,Chemistry
19,1830,University of Southern California,University of Southern California,"Chemistry (B.A., B.S.)"
19,1830,University of Southern California,University of Southern California,Chemistry (Chemical Biology) (B.S.)
19,1830,University of Southern California,University of Southern California,Chemistry (Chemical Nanoscience) (B.S.)
19,1830,University of Southern California,University of Southern California,Chemistry (Research) (B.S.)
19,1830,University of Southern California,University of Southern California,"Cinematic Arts, Critical Studies (B.A.*)"
19,1830,University of Southern California,University of Southern California,"Cinematic Arts, Film and Television Production (B.A.*)"
19,1830,University of Southern California,University of Southern California,Civil Engineering
19,1830,University of Southern California,University of Southern California,Civil Engineering (B.S.)
19,1830,University of Southern California,University of Southern California,Civil Engineering (Building Science) (B.S.)
19,1830,University of Southern California,University of Southern California,Civil Engineering (Environmental Engineering) (B.S.)
19,1830,University of Southern California,University of Southern California,Civil Engineering (Structural Engineering) (B.S.)
19,1830,University of Southern California,University of Southern California,Classics (B.A.)
19,1830,University of Southern California,University of Southern California,Communication (B.A.*)
19,1830,University of Southern California,University of Southern California,Comparative Literature (B.A.)
19,1830,University of Southern California,University of Southern California,Composition (B.M.)
19,1830,University of Southern California,University of Southern California,Computer Engineering and Computer Science (B.S.)
19,1830,University of Southern California,University of Southern California,Computer Science
19,1830,University of Southern California,University of Southern California,Computer Science (B.S.*)
19,1830,University of Southern California,University of Southern California,Computer Science (Games) (B.S.*)
19,1830,University of Southern California,University of Southern California,Computer Science/Business Administration (B.S.)
19,1830,University of Southern California,University of Southern California,Dental Hygiene (B.S.)
19,1830,University of Southern California,University of Southern California,Earth Sciences
19,1830,University of Southern California,University of Southern California,Earth Sciences (B.A.)
19,1830,University of Southern California,University of Southern California,East Asian Area Studies (B.A.)
19,1830,University of Southern California,University of Southern California,East Asian Languages and Cultures
19,1830,University of Southern California,University of Southern California,East Asian Languages and Cultures (B.A.)
19,1830,University of Southern California,University of Southern California,Economics
19,1830,University of Southern California,University of Southern California,Economics (B.A.)
19,1830,University of Southern California,University of Southern California,Economics/Mathematics (B.S.)
19,1830,University of Southern California,University of Southern California,Electrical Engineering
19,1830,University of Southern California,University of Southern California,Electrical Engineering (B.S.)
19,1830,University of Southern California,University of Southern California,English
19,1830,University of Southern California,University of Southern California,English (B.A.)
19,1830,University of Southern California,University of Southern California,English (Creative Writing) (B.A.)
19,1830,University of Southern California,University of Southern California,Environmental Engineering (B.S.)
19,1830,University of Southern California,University of Southern California,Environmental Studies
19,1830,University of Southern California,University of Southern California,Environmental Studies (B.A.)
19,1830,University of Southern California,University of Southern California,Environmental Studies (B.S.)
19,1830,University of Southern California,University of Southern California,Fine Arts (B.F.A.)
19,1830,University of Southern California,University of Southern California,French (B.A.)
19,1830,University of Southern California,University of Southern California,French and Italian
19,1830,University of Southern California,University of Southern California,Gender Studies (B.A.)
19,1830,University of Southern California,University of Southern California,Geological Sciences (B.S.)
19,1830,University of Southern California,University of Southern California,Global Health (B.S.)
19,1830,University of Southern California,University of Southern California,Health Promotion and Disease Prevention Studies (B.S.)
19,1830,University of Southern California,University of Southern California,Health and Humanity (B.A.)
19,1830,University of Southern California,University of Southern California,History
19,1830,University of Southern California,University of Southern California,History (B.A.)
19,1830,University of Southern California,University of Southern California,History and Social Science Education (B.A.)
19,1830,University of Southern California,University of Southern California,Human Development and Aging (B.S.)
19,1830,University of Southern California,University of Southern California,Human Performance (B.A.)
19,1830,University of Southern California,University of Southern California,Industrial and Systems Engineering
19,1830,University of Southern California,University of Southern California,Industrial and Systems Engineering (B.S.)
19,1830,University of Southern California,University of Southern California,Industrial and Systems Engineering (Information Systems Engineering) (B.S.)
19,1830,University of Southern California,University of Southern California,Interactive Entertainment (B.A.*)
19,1830,University of Southern California,University of Southern California,Interdisciplinary Archaeology (B.A.)
19,1830,University of Southern California,University of Southern California,Interdisciplinary Studies (B.A.)
19,1830,University of Southern California,University of Southern California,International Relations
19,1830,University of Southern California,University of Southern California,International Relations (B.A.)
19,1830,University of Southern California,University of Southern California,International Relations (Global Business) (B.A.)
19,1830,University of Southern California,University of Southern California,Italian (B.A.)
19,1830,University of Southern California,University of Southern California,Jazz Studies (B.M.)
19,1830,University of Southern California,University of Southern California,Kinesiology
19,1830,University of Southern California,University of Southern California,Kinesiology (B.S.)
19,1830,University of Southern California,University of Southern California,Landscape Architecture (B.L.Arch.)
19,1830,University of Southern California,University of Southern California,Lifespan Health (B.S.)
19,1830,University of Southern California,University of Southern California,Linguistics
19,1830,University of Southern California,University of Southern California,Linguistics (B.A.)
19,1830,University of Southern California,University of Southern California,Linguistics/East Asian Languages and Cultures (B.A.)
19,1830,University of Southern California,University of Southern California,Linguistics/Philosophy (B.A.)
19,1830,University of Southern California,University of Southern California,Linguistics/Psychology (B.A.)
19,1830,University of Southern California,University of Southern California,Mathematics
19,1830,University of Southern California,University of Southern California,"Mathematics (B.A., B.S.)"
19,1830,University of Southern California,University of Southern California,Mechanical Engineering (B.S.)
19,1830,University of Southern California,University of Southern California,Mechanical Engineering (Petroleum Engineering) (B.S.)
19,1830,University of Southern California,University of Southern California,Middle East Studies (B.A.)
19,1830,University of Southern California,University of Southern California,Music (B.A.*)
19,1830,University of Southern California,University of Southern California,"Music Industry (B.M., B.S.)"
19,1830,University of Southern California,University of Southern California,Narrative Studies (B.A.)
19,1830,University of Southern California,University of Southern California,"Neuroscience (B.A., B.S.)"
19,1830,University of Southern California,University of Southern California,Occupational Therapy (B.S.*)
19,1830,University of Southern California,University of Southern California,Performance (Bassoon) (B.M.)
19,1830,University of Southern California,University of Southern California,Performance (Clarinet) (B.M.)
19,1830,University of Southern California,University of Southern California,Performance (Classical Guitar) (B.M.)
19,1830,University of Southern California,University of Southern California,Performance (Double Bass) (B.M.)
19,1830,University of Southern California,University of Southern California,Performance (Flute) (B.M.)
19,1830,University of Southern California,University of Southern California,Performance (French Horn) (B.M.)
19,1830,University of Southern California,University of Southern California,Performance (Harp) (B.M.)
19,1830,University of Southern California,University of Southern California,Performance (Oboe) (B.M.)
19,1830,University of Southern California,University of Southern California,Performance (Organ) (B.M.)
19,1830,University of Southern California,University of Southern California,Performance (Percussion) (B.M.)
19,1830,University of Southern California,University of Southern California,Performance (Piano) (B.M.)
19,1830,University of Southern California,University of Southern California,Performance (Popular Music) (B.M.)
19,1830,University of Southern California,University of Southern California,Performance (Saxophone) (B.M.)
19,1830,University of Southern California,University of Southern California,Performance (Studio Guitar) (B.M.)
19,1830,University of Southern California,University of Southern California,Performance (Trombone) (B.M.)
19,1830,University of Southern California,University of Southern California,Performance (Trumpet) (B.M.)
19,1830,University of Southern California,University of Southern California,Performance (Tuba) (B.M.)
19,1830,University of Southern California,University of Southern California,Performance (Viola) (B.M.)
19,1830,University of Southern California,University of Southern California,Performance (Violin) (B.M.)
19,1830,University of Southern California,University of Southern California,Performance (Violoncello) (B.M.)
19,1830,University of Southern California,University of Southern California,Performance (Vocal Arts) (B.M.)
19,1830,University of Southern California,University of Southern California,Philosophy
19,1830,University of Southern California,University of Southern California,Philosophy (B.A.)
19,1830,University of Southern California,University of Southern California,"Philosophy, Politcs and Law (B.A.)"
19,1830,University of Southern California,University of Southern California,Physical Sciences (B.S.)
19,1830,University of Southern California,University of Southern California,"Physics (B.A., B.S.)"
19,1830,University of Southern California,University of Southern California,Physics and Astronomy
19,1830,University of Southern California,University of Southern California,Physics/Computer Science (B.S.)
19,1830,University of Southern California,University of Southern California,Physics/Computer Science (B.S.*)
19,1830,University of Southern California,University of Southern California,"Policy, Planning and Development (B.S.)"
19,1830,University of Southern California,University of Southern California,Political Science (B.A.)
19,1830,University of Southern California,University of Southern California,Print and Digital Journalism (B.A.*)
19,1830,University of Southern California,University of Southern California,Psychology
19,1830,University of Southern California,University of Southern California,Psychology (B.A.)
19,1830,University of Southern California,University of Southern California,Public Relations (B.A.*)
19,1830,University of Southern California,University of Southern California,Religion
19,1830,University of Southern California,University of Southern California,Religion (B.A.)
19,1830,University of Southern California,University of Southern California,Religion (Judaic Studies) (B.A.)
19,1830,University of Southern California,University of Southern California,Russian (B.A.)
19,1830,University of Southern California,University of Southern California,Slavic Languages and Literatures
19,1830,University of Southern California,University of Southern California,Social Sciences
19,1830,University of Southern California,University of Southern California,Social Sciences (Economics) (B.A.)
19,1830,University of Southern California,University of Southern California,Social Sciences (Psychology) (B.A.)
19,1830,University of Southern California,University of Southern California,Sociology (B.A.)
19,1830,University of Southern California,University of Southern California,Spanish (B.A.)
19,1830,University of Southern California,University of Southern California,Spanish and Portuguese
19,1830,University of Southern California,University of Southern California,Theatre (Acting) (B.F.A.)
19,1830,University of Southern California,University of Southern California,Theatre (B.A.*)
19,1830,University of Southern California,University of Southern California,Theatre (Design) (B.F.A.)
19,1830,University of Southern California,University of Southern California,Theatre (Sound Design) (B.F.A.)
19,1830,University of Southern California,University of Southern California,Theatre (Stage Management) (B.F.A.)
19,1830,University of Southern California,University of Southern California,Theatre (Technical Direction) (B.F.A.)
19,1830,University of Southern California,University of Southern California,Visual and Performing Arts Studies (B.A.)
19,1830,University of Southern California,University of Southern California,Writing for Screen and Television (B.F.A.)
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Anthropology- Cultural Anthropology
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Anthropology- Physical Anthropology
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Aquatic Biology
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Art
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Art History- Architecture and Environment
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Art History- Non-Western Art
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Art- Book Arts
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Art- Painting
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Art- Sculpture
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Asian American Studies
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Asian Studies
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Biochemistry
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Biochemistry-Molecular Biology
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara","Biological Sciences, EEMB"
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara","Biological Sciences, MCDB"
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Biology
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Biopsychology
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Black Studies
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Business Economics- Accounting
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Cell and Developmental Biology
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Chemical Engineering
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Chemistry
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Chemistry/Biochemistry
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Chicana and Chicano Studies
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Chinese- Classical Chinese
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Chinese- Mandarin Chinese
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Classics- Archaeology
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Classics- Civilization
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Classics- Language and Literature
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Communication
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Comparative Literature- Foreign Language
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Comparative Literature- Interdisciplinary
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Computer Engineering
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Computer Science
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Computer Science- Computational Biology
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Computer Science- Computational Economics
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Computer Science- Computational Geography
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Dance
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Ecology and Evolution
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Economics
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Economics-Mathematics
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Electrical Engineering
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",English
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Environmental Studies
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Film and Media Studies
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Financial Mathematics and Statistics
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",French
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Geography- Geographic Information Science
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Geological Sciences- Earth Systems
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Geological Sciences- Geographic Information Science
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Geological Sciences- Paleobiology
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Geological Scienceswith optional emphasis in Science Education
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Geophysics
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",German
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Global Studies
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",History
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",History of Public Policy
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Hydrologic Sciences and Policy- Biology and Ecology
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Hydrologic Sciences and Policy- Physical & Chemical Policy
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Interdisciplinary Studies
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Italian Studies
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Japanese
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Latin American and Iberian Studies
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Linguistics- Chinese
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Linguistics- English
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Linguistics- French
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Linguistics- German
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Linguistics- Japanese
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Linguistics- Slavic
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Linguistics- Sociocultural Linguistics
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Linguistics- Spanish
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Literature
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Mathematical Sciences
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Mathematics
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Mechanical Engineering
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Medieval Studies
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Microbiology
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Middle East Studies
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Music- Accompanying
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Music- Bassoon
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Music- Cello
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Music- Clarinet
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Music- Composition
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Music- Double Bass
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Music- Ethnomusicology
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Music- Flute
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Music- French Horn
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Music- Guitar
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Music- Oboe
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Music- Percussion
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Music- Piano
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Music- Trombone
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Music- Trumpet
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Music- Tuba
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Music- Viola
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Music- Violin
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Music- Voice
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Music-Composition
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Pharmacology
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Philosophy- Core Philosophy
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Philosophy- Ethics and Public Policy
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Physical Geography
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Physics
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Physiology
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Political Science- International Relations
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Political Science- Public Service
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Portuguese
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Psychological & Brain Sciences
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Religious Studies
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Renaissance Studies
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Slavic Languages and Literatures
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Sociology
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Spanish
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Speech and Hearing Sciences
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Statistical Science
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Statistical Science- Actuarial Statistics
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Statistical Science- Applied Statistics
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Statistical Science- Probability and Statistics
